RowId,Location
7984,40.091461181640625
7985,71.56156158447266
7986,41.17395782470703
7987,34.77751922607422
7988,37.68882369995117
7989,22.054668426513672
7990,36.97705841064453
7991,58.496639251708984
7992,29.735170364379883
7993,79.85015869140625
7994,32.00798797607422
7995,37.05298614501953
7996,27.54652976989746
7997,14.760467529296875
7998,26.601734161376953
7999,46.4199333190918
8000,58.987178802490234
8001,56.577945709228516
8002,83.16891479492188
8003,32.30525588989258
8004,81.61907196044922
8005,45.06789016723633
8006,76.57940673828125
8007,44.61259460449219
8008,90.37937927246094
8009,67.67411041259766
8010,38.85344314575195
8011,29.929716110229492
8012,37.08906555175781
8013,61.72207260131836
8014,39.423301696777344
8015,73.5294418334961
8016,40.019371032714844
8017,35.76053237915039
8018,37.927913665771484
8019,23.417312622070312
8020,37.744544982910156
8021,58.326717376708984
8022,30.788347244262695
8023,81.40650939941406
8024,30.446380615234375
8025,39.19810485839844
8026,29.113576889038086
8027,15.772665023803711
8028,27.27489471435547
8029,50.38280487060547
8030,53.73540115356445
8031,62.3170166015625
8032,79.33528900146484
8033,33.982261657714844
8034,78.78031158447266
8035,48.51027297973633
8036,70.49761962890625
8037,48.20532989501953
8038,89.8604736328125
8039,65.9932861328125
8040,37.204532623291016
8041,25.785722732543945
8042,39.4239616394043
8043,59.00533676147461
8044,38.14625930786133
8045,72.98164367675781
8046,37.94830322265625
8047,32.404781341552734
8048,39.197933197021484
8049,18.84790802001953
8050,41.11211013793945
8051,55.693077087402344
8052,29.652572631835938
8053,79.40966033935547
8054,27.146604537963867
8055,33.930999755859375
8056,31.010038375854492
8057,11.512713432312012
8058,31.291460037231445
8059,45.71160125732422
8060,51.31977462768555
8061,62.994754791259766
8062,76.8998031616211
8063,32.75056076049805
8064,78.91194915771484
8065,46.8619384765625
8066,68.48167419433594
8067,47.582275390625
8068,83.30116271972656
8069,66.60028076171875
8070,38.374778747558594
8071,24.239612579345703
8072,38.75443649291992
8073,58.9556999206543
8074,39.34712219238281
8075,74.24068450927734
8076,38.93373489379883
8077,31.688556671142578
8078,39.15913772583008
8079,16.144651412963867
8080,39.585506439208984
8081,55.744850158691406
8082,31.7612361907959
8083,82.51278686523438
8084,29.264270782470703
8085,35.162567138671875
8086,31.218883514404297
8087,7.036863327026367
8088,29.943572998046875
8089,47.660675048828125
8090,63.0385627746582
8091,64.01673889160156
8092,81.82041931152344
8093,27.797863006591797
8094,82.56395721435547
8095,46.29360580444336
8096,80.75035095214844
8097,46.49940872192383
8098,90.15036010742188
8099,66.59761810302734
8100,34.188838958740234
8101,29.007320404052734
8102,34.58582305908203
8103,59.431480407714844
8104,35.458412170410156
8105,73.69033813476562
8106,35.18799591064453
8107,35.64485549926758
8108,35.500518798828125
8109,21.417858123779297
8110,35.626094818115234
8111,55.448524475097656
8112,26.44668960571289
8113,80.49494934082031
8114,26.227210998535156
8115,38.02142333984375
8116,27.042964935302734
8117,14.733896255493164
8118,26.87641143798828
8119,45.47587966918945
8120,55.344242095947266
8121,65.53247833251953
8122,76.20185852050781
8123,29.920745849609375
8124,75.99674224853516
8125,46.7136344909668
8126,72.10350799560547
8127,46.86016082763672
8128,80.37249755859375
8129,66.74469757080078
8130,40.44464874267578
8131,27.76133155822754
8132,35.99250411987305
8133,60.870540618896484
8134,40.45470428466797
8135,73.20665740966797
8136,42.26570129394531
8137,34.462181091308594
8138,37.373958587646484
8139,20.97677993774414
8140,36.17081069946289
8141,60.97713851928711
8142,32.876399993896484
8143,80.00314331054688
8144,33.55759811401367
8145,40.14982986450195
8146,29.600236892700195
8147,14.531109809875488
8148,25.975982666015625
8149,50.24766540527344
8150,56.75247573852539
8151,60.11732864379883
8152,74.07222747802734
8153,25.694080352783203
8154,70.86186981201172
8155,45.163848876953125
8156,70.52658081054688
8157,43.831295013427734
8158,81.56483459472656
8159,68.34969329833984
8160,39.77492141723633
8161,30.29815673828125
8162,40.13231658935547
8163,60.77326202392578
8164,40.609840393066406
8165,75.1741714477539
8166,41.083641052246094
8167,36.518611907958984
8168,40.63194274902344
8169,22.946456909179688
8170,41.52190017700195
8171,57.24931716918945
8172,31.275602340698242
8173,82.02153778076172
8174,31.59123992919922
8175,36.72856521606445
8176,31.633066177368164
8177,15.937305450439453
8178,31.91726303100586
8179,44.85359191894531
8180,53.55503463745117
8181,64.36132049560547
8182,78.9350814819336
8183,31.963825225830078
8184,79.38238525390625
8185,46.52272033691406
8186,72.50227355957031
8187,46.6101188659668
8188,86.4051513671875
8189,65.23992919921875
8190,36.28350067138672
8191,32.172080993652344
8192,36.73904037475586
8193,59.29566955566406
8194,37.46703338623047
8195,71.6766128540039
8196,36.44989013671875
8197,37.77699661254883
8198,37.52872848510742
8199,25.55366325378418
8200,37.1602897644043
8201,55.24952697753906
8202,29.281023025512695
8203,80.3205337524414
8204,27.69171905517578
8205,40.74396896362305
8206,29.362995147705078
8207,16.71530532836914
8208,28.049640655517578
8209,47.844661712646484
8210,60.392662048339844
8211,64.60741424560547
8212,73.02208709716797
8213,33.63335037231445
8214,73.56011199951172
8215,48.49393844604492
8216,70.26383972167969
8217,48.73926544189453
8218,82.35005187988281
8219,67.12718963623047
8220,39.17157745361328
8221,29.3674373626709
8222,37.70484924316406
8223,60.43812942504883
8224,39.64881134033203
8225,73.85563659667969
8226,40.620635986328125
8227,35.9603157043457
8228,38.443260192871094
8229,22.160253524780273
8230,38.760223388671875
8231,58.729129791259766
8232,29.984512329101562
8233,80.34283447265625
8234,32.167755126953125
8235,37.06487274169922
8236,28.53721809387207
8237,15.635123252868652
8238,30.03116798400879
8239,48.17762756347656
8240,55.79894256591797
8241,62.78450012207031
8242,77.20697784423828
8243,32.77550506591797
8244,76.56505584716797
8245,47.78546142578125
8246,71.30633544921875
8247,47.53681564331055
8248,87.059326171875
8249,66.86701965332031
8250,39.68855667114258
8251,28.56688117980957
8252,36.97337341308594
8253,59.758995056152344
8254,40.27756881713867
8255,73.87554931640625
8256,41.054569244384766
8257,35.08699417114258
8258,38.04619216918945
8259,21.536853790283203
8260,37.34723663330078
8261,59.01559066772461
8262,30.258333206176758
8263,82.69957733154297
8264,32.48829650878906
8265,36.779998779296875
8266,28.403390884399414
8267,13.77984619140625
8268,27.833080291748047
8269,46.2003288269043
8270,62.24711990356445
8271,58.65497970581055
8272,86.4981460571289
8273,32.91621398925781
8274,85.05319213867188
8275,45.87940216064453
8276,80.05987548828125
8277,45.748008728027344
8278,93.23831176757812
8279,67.71265411376953
8280,38.59230422973633
8281,27.96544075012207
8282,38.026710510253906
8283,60.76826095581055
8284,39.12009048461914
8285,74.4064712524414
8286,39.78274154663086
8287,34.68186950683594
8288,38.449951171875
8289,20.543045043945312
8290,39.21207046508789
8291,58.725215911865234
8292,29.683822631835938
8293,81.05931091308594
8294,31.123525619506836
8295,35.73509979248047
8296,28.51289176940918
8297,13.157512664794922
8298,30.738065719604492
8299,48.34484100341797
8300,57.577537536621094
8301,63.79038619995117
8302,78.6215591430664
8303,32.43827438354492
8304,78.75752258300781
8305,48.125205993652344
8306,73.3244857788086
8307,48.044090270996094
8308,90.47308349609375
8309,70.08560943603516
8310,33.69535827636719
8311,30.06890106201172
8312,35.640403747558594
8313,64.03823852539062
8314,34.898075103759766
8315,76.36923217773438
8316,34.65555191040039
8317,36.75645446777344
8318,35.84523391723633
8319,23.31068992614746
8320,37.37211990356445
8321,61.74978256225586
8322,24.018083572387695
8323,83.71536254882812
8324,24.37787628173828
8325,39.85022735595703
8326,25.472660064697266
8327,14.71969223022461
8328,28.938751220703125
8329,52.574302673339844
8330,52.38121795654297
8331,67.55563354492188
8332,75.35140228271484
8333,37.415443420410156
8334,76.17569732666016
8335,52.360252380371094
8336,68.76589965820312
8337,52.651004791259766
8338,85.3779296875
8339,68.92334747314453
8340,36.72909164428711
8341,27.486835479736328
8342,37.309566497802734
8343,61.699947357177734
8344,37.45940399169922
8345,75.42607879638672
8346,37.72718048095703
8347,33.877017974853516
8348,37.550960540771484
8349,19.865478515625
8350,38.50010299682617
8351,55.61405563354492
8352,29.366220474243164
8353,84.37696838378906
8354,29.318313598632812
8355,38.34508514404297
8356,28.931821823120117
8357,10.655389785766602
8358,29.907978057861328
8359,47.32155227661133
8360,57.3587646484375
8361,65.47590637207031
8362,79.54576873779297
8363,29.518796920776367
8364,80.0709228515625
8365,46.930084228515625
8366,76.55317687988281
8367,46.88988494873047
8368,89.69464111328125
8369,65.79116821289062
8370,40.1454963684082
8371,28.045923233032227
8372,38.484859466552734
8373,59.26216125488281
8374,40.65387725830078
8375,72.43357849121094
8376,41.41911697387695
8377,34.432064056396484
8378,39.13209533691406
8379,20.975217819213867
8380,39.27056884765625
8381,57.477691650390625
8382,29.179779052734375
8383,80.62584686279297
8384,31.29067611694336
8385,37.12535095214844
8386,27.4504337310791
8387,12.803886413574219
8388,27.969682693481445
8389,48.200584411621094
8390,58.33510208129883
8391,60.900779724121094
8392,83.56166076660156
8393,32.11302185058594
8394,83.15357971191406
8395,47.11802291870117
8396,76.76258087158203
8397,46.92899703979492
8398,90.18159484863281
8399,69.52640533447266
8400,36.59223937988281
8401,30.666168212890625
8402,33.250732421875
8403,62.91661834716797
8404,36.90324783325195
8405,75.73673248291016
8406,38.71361541748047
8407,37.02507400512695
8408,34.44947052001953
8409,23.94209861755371
8410,33.93718719482422
8411,61.875640869140625
8412,26.61565589904785
8413,83.1858139038086
8414,28.74234390258789
8415,40.80741882324219
8416,24.9593563079834
8417,18.298980712890625
8418,22.825429916381836
8419,48.61957550048828
8420,48.76175308227539
8421,60.779510498046875
8422,75.51380157470703
8423,32.364898681640625
8424,72.86917877197266
8425,46.679386138916016
8426,66.4520034790039
8427,46.074462890625
8428,80.98292541503906
8429,66.94483184814453
8430,38.59880828857422
8431,30.37834930419922
8432,38.62308120727539
8433,61.461448669433594
8434,39.502254486083984
8435,72.82030487060547
8436,38.88491439819336
8437,35.763526916503906
8438,39.34576416015625
8439,24.211627960205078
8440,39.08235549926758
8441,57.56045913696289
8442,32.14868927001953
8443,79.13479614257812
8444,28.947338104248047
8445,39.80177688598633
8446,32.21894454956055
8447,16.607192993164062
8448,30.307687759399414
8449,48.17088317871094
8450,63.938507080078125
8451,64.50407409667969
8452,78.41329193115234
8453,32.172847747802734
8454,78.36493682861328
8455,48.2645149230957
8456,73.28187561035156
8457,48.1488151550293
8458,90.26487731933594
8459,63.78321075439453
8460,35.02505111694336
8461,31.00809669494629
8462,33.68833923339844
8463,58.55010986328125
8464,35.678035736083984
8465,68.83492279052734
8466,36.07978057861328
8467,36.06002426147461
8468,34.46100997924805
8469,25.596830368041992
8470,34.3830451965332
8471,58.42051315307617
8472,28.768598556518555
8473,75.00253295898438
8474,28.50818634033203
8475,39.22816467285156
8476,28.178518295288086
8477,19.769874572753906
8478,27.258506774902344
8479,47.345802307128906
8480,53.5574836730957
8481,56.81977462768555
8482,69.18838500976562
8483,34.28213119506836
8484,67.8485336303711
8485,45.99932098388672
8486,64.01554870605469
8487,45.60310363769531
8488,75.4869384765625
8489,65.95459747314453
8490,37.33556365966797
8491,32.24296188354492
8492,38.62714767456055
8493,60.37674331665039
8494,38.53987121582031
8495,71.68022918701172
8496,37.46465301513672
8497,37.48591232299805
8498,39.250389099121094
8499,26.27754783630371
8500,39.333404541015625
8501,56.775794982910156
8502,30.947044372558594
8503,78.0428237915039
8504,27.898771286010742
8505,39.51410675048828
8506,32.03195571899414
8507,18.647132873535156
8508,30.72799301147461
8509,47.828773498535156
8510,60.171226501464844
8511,64.40059661865234
8512,76.57445526123047
8513,36.16453552246094
8514,77.38993072509766
8515,49.380279541015625
8516,72.34414672851562
8517,49.70575714111328
8518,85.11573791503906
8519,68.16867065429688
8520,36.38001251220703
8521,26.488798141479492
8522,37.281333923339844
8523,61.09382629394531
8524,37.1480827331543
8525,74.91191864013672
8526,37.228599548339844
8527,33.12562942504883
8528,37.44655990600586
8529,18.873538970947266
8530,38.57600021362305
8531,55.13747787475586
8532,29.488492965698242
8533,83.06546020507812
8534,28.551666259765625
8535,36.84489440917969
8536,29.0090274810791
8537,10.12680721282959
8538,29.88425064086914
8539,47.82186508178711
8540,56.4196891784668
8541,66.41233825683594
8542,78.43563842773438
8543,29.810874938964844
8544,79.6602783203125
8545,47.664154052734375
8546,74.35611724853516
8547,47.90133285522461
8548,90.60635375976562
8549,68.58355712890625
8550,36.544219970703125
8551,32.5098991394043
8552,36.34465408325195
8553,62.66175842285156
8554,37.38969802856445
8555,74.57870483398438
8556,37.469642639160156
8557,38.39171600341797
8558,36.87664794921875
8559,26.22300910949707
8560,37.26498794555664
8561,59.21247100830078
8562,28.950529098510742
8563,81.92491149902344
8564,28.71552848815918
8565,41.711395263671875
8566,28.6157283782959
8567,18.955604553222656
8568,28.08506965637207
8569,51.966468811035156
8570,52.3135871887207
8571,65.80713653564453
8572,76.30183410644531
8573,38.221256256103516
8574,76.34169006347656
8575,51.75752258300781
8576,69.52003479003906
8577,51.958736419677734
8578,83.46687316894531
8579,66.55783081054688
8580,36.57899856567383
8581,30.836620330810547
8582,36.749473571777344
8583,60.46036911010742
8584,37.5028190612793
8585,73.27473449707031
8586,37.70623016357422
8587,37.52902603149414
8588,37.354270935058594
8589,23.9951114654541
8590,38.08087921142578
8591,60.64815902709961
8592,26.391862869262695
8593,79.47882843017578
8594,28.45349884033203
8595,38.624855041503906
8596,26.53145980834961
8597,17.12823486328125
8598,29.903162002563477
8599,50.754764556884766
8600,53.41700744628906
8601,65.21221160888672
8602,73.22431182861328
8603,34.38841247558594
8604,73.42625427246094
8605,50.17680358886719
8606,66.27094268798828
8607,50.298831939697266
8608,82.52325439453125
8609,66.02474212646484
8610,37.62725830078125
8611,29.529266357421875
8612,37.0029296875
8613,60.612491607666016
8614,38.30692672729492
8615,71.9375991821289
8616,38.67790985107422
8617,35.2979736328125
8618,37.57754135131836
8619,23.54376983642578
8620,38.032291412353516
8621,58.25334930419922
8622,29.064733505249023
8623,78.82695007324219
8624,29.4224853515625
8625,39.41045379638672
8626,28.459360122680664
8627,15.795282363891602
8628,29.136600494384766
8629,48.96677017211914
8630,57.20444107055664
8631,60.04411697387695
8632,76.54862213134766
8633,35.249324798583984
8634,76.1253433227539
8635,48.17706298828125
8636,69.322021484375
8637,47.88446044921875
8638,85.95358276367188
8639,68.02210998535156
8640,33.620426177978516
8641,29.438228607177734
8642,36.27361297607422
8643,61.64748001098633
8644,35.18308639526367
8645,74.7330322265625
8646,33.796993255615234
8647,35.80420684814453
8648,36.392906188964844
8649,22.50914764404297
8650,37.74811935424805
8651,56.51588439941406
8652,29.099273681640625
8653,80.66123962402344
8654,24.788700103759766
8655,37.57493591308594
8656,29.82244110107422
8657,15.155379295349121
8658,28.743074417114258
8659,51.1772575378418
8660,53.70200729370117
8661,70.0812759399414
8662,72.29438781738281
8663,36.602394104003906
8664,75.16631317138672
8665,52.91282272338867
8666,71.29568481445312
8667,53.531620025634766
8668,80.3695068359375
8669,64.7938003540039
8670,38.757957458496094
8671,29.214632034301758
8672,35.998714447021484
8673,58.910118103027344
8674,39.11723327636719
8675,71.43610382080078
8676,40.05702209472656
8677,35.21540832519531
8678,37.004730224609375
8679,22.66954231262207
8680,36.446102142333984
8681,56.32394790649414
8682,31.703426361083984
8683,78.30804443359375
8684,31.428791046142578
8685,39.964599609375
8686,30.111886978149414
8687,16.380537033081055
8688,26.779613494873047
8689,45.98529815673828
8690,60.38534927368164
8691,58.493431091308594
8692,70.64733123779297
8693,31.08895492553711
8694,68.20462799072266
8695,45.06975173950195
8696,68.93732452392578
8697,44.614742279052734
8698,74.21939086914062
8699,66.12432098388672
8700,38.85649871826172
8701,32.245513916015625
8702,40.097412109375
8703,59.304046630859375
8704,40.278404235839844
8705,72.62279510498047
8706,39.7130126953125
8707,38.43619155883789
8708,40.820674896240234
8709,25.154586791992188
8710,41.503684997558594
8711,57.085487365722656
8712,31.492156982421875
8713,77.02351379394531
8714,30.588863372802734
8715,38.8062744140625
8716,32.4370231628418
8717,19.400447845458984
8718,33.395267486572266
8719,48.328453063964844
8720,55.69902038574219
8721,65.60653686523438
8722,78.35425567626953
8723,34.76786804199219
8724,79.33153533935547
8725,49.452980041503906
8726,74.2190170288086
8727,49.720970153808594
8728,82.7425537109375
8729,67.7336654663086
8730,37.213680267333984
8731,29.701364517211914
8732,36.50785827636719
8733,61.77790832519531
8734,38.07001495361328
8735,73.65238952636719
8736,38.14901351928711
8737,35.860599517822266
8738,37.22766876220703
8739,23.39444923400879
8740,37.364253997802734
8741,61.6064453125
8742,29.511165618896484
8743,79.21786499023438
8744,26.21770668029785
8745,37.467281341552734
8746,28.878938674926758
8747,17.52550506591797
8748,25.672157287597656
8749,51.170772552490234
8750,52.8839111328125
8751,63.40631866455078
8752,74.36024475097656
8753,34.55094909667969
8754,74.16000366210938
8755,49.5948600769043
8756,68.2370834350586
8757,49.600120544433594
8758,80.87490844726562
8759,65.44623565673828
8760,38.714759826660156
8761,26.91745376586914
8762,41.16254806518555
8763,58.330814361572266
8764,39.91585922241211
8765,72.8270034790039
8766,39.557777404785156
8767,33.64826202392578
8768,41.12797546386719
8769,19.76826286315918
8770,42.948970794677734
8771,55.02983093261719
8772,31.474308013916016
8773,79.00408172607422
8774,29.42767906188965
8775,35.328941345214844
8776,33.15732192993164
8777,12.556331634521484
8778,33.415592193603516
8779,45.561859130859375
8780,51.896305084228516
8781,65.3128890991211
8782,77.4278793334961
8783,31.357057571411133
8784,79.53343963623047
8785,47.24365997314453
8786,70.77950286865234
8787,47.9152717590332
8788,82.19380187988281
8789,67.20590209960938
8790,31.391983032226562
8791,28.07138442993164
8792,35.00062942504883
8793,58.400299072265625
8794,33.773807525634766
8795,76.25066375732422
8796,31.814851760864258
8797,36.39321517944336
8798,35.52968215942383
8799,18.60190200805664
8800,36.940269470214844
8801,54.62423324584961
8802,23.98450469970703
8803,80.9847640991211
8804,19.184709548950195
8805,36.406429290771484
8806,26.000938415527344
8807,11.461326599121094
8808,26.721668243408203
8809,46.593021392822266
8810,57.3865966796875
8811,67.09907531738281
8812,75.65192413330078
8813,35.178985595703125
8814,77.94629669189453
8815,49.946102142333984
8816,73.87490844726562
8817,50.53053283691406
8818,81.42474365234375
8819,65.37873077392578
8820,37.46526336669922
8821,28.6628475189209
8822,37.87744903564453
8823,57.682369232177734
8824,38.90232849121094
8825,73.77030944824219
8826,38.11219787597656
8827,36.287559509277344
8828,38.77739334106445
8829,20.166767120361328
8830,38.84235763549805
8831,53.84286880493164
8832,30.27049446105957
8833,82.20259094238281
8834,29.388673782348633
8835,39.67438507080078
8836,29.962438583374023
8837,11.633139610290527
8838,30.16180419921875
8839,47.5184326171875
8840,61.603179931640625
8841,62.96728515625
8842,80.68978118896484
8843,32.60277557373047
8844,81.1971206665039
8845,47.71281814575195
8846,76.8396224975586
8847,47.98691940307617
8848,87.65196228027344
8849,67.10865783691406
8850,36.732906341552734
8851,29.868118286132812
8852,37.51652908325195
8853,61.05726623535156
8854,37.73345184326172
8855,73.6748046875
8856,37.56794738769531
8857,35.97411346435547
8858,38.00640106201172
8859,23.09205436706543
8860,38.695518493652344
8861,56.82403564453125
8862,27.8225040435791
8863,82.13670349121094
8864,29.642749786376953
8865,39.21818161010742
8866,28.425493240356445
8867,14.493301391601562
8868,30.60809326171875
8869,48.26139450073242
8870,58.653839111328125
8871,66.57817077636719
8872,76.70557403564453
8873,33.615142822265625
8874,77.02155303955078
8875,49.43650436401367
8876,72.86022186279297
8877,49.772212982177734
8878,81.43368530273438
8879,64.99427795410156
8880,36.04585266113281
8881,28.120210647583008
8882,35.81731033325195
8883,57.63193130493164
8884,37.223358154296875
8885,73.16742706298828
8886,37.303260803222656
8887,35.83916091918945
8888,36.73406219482422
8889,19.66644287109375
8890,37.109745025634766
8891,54.983367919921875
8892,29.08292007446289
8893,82.08106994628906
8894,32.36431121826172
8895,39.76667022705078
8896,28.51372718811035
8897,11.635890007019043
8898,31.88357925415039
8899,47.79621887207031
8900,58.769901275634766
8901,63.71973419189453
8902,74.84349822998047
8903,29.26713752746582
8904,74.88495635986328
8905,46.906036376953125
8906,73.52167510986328
8907,46.94810104370117
8908,80.11097717285156
8909,67.73656463623047
8910,40.80342483520508
8911,27.31753158569336
8912,42.69601058959961
8913,59.70231628417969
8914,42.19739532470703
8915,76.68511199951172
8916,41.49005889892578
8917,35.23062515258789
8918,43.01639938354492
8919,18.37745475769043
8920,44.29892349243164
8921,54.338321685791016
8922,32.95900344848633
8923,83.54781341552734
8924,31.736534118652344
8925,37.8177604675293
8926,33.46249771118164
8927,10.008904457092285
8928,35.3380012512207
8929,48.109779357910156
8930,62.90859603881836
8931,70.69597625732422
8932,80.20755767822266
8933,28.801345825195312
8934,82.23023986816406
8935,49.18674850463867
8936,78.20289611816406
8937,49.6679801940918
8938,90.90298461914062
8939,65.78952026367188
8940,36.27424621582031
8941,29.33013343811035
8942,38.675872802734375
8943,59.78911590576172
8944,37.699729919433594
8945,72.58323669433594
8946,36.449615478515625
8947,35.525821685791016
8948,38.9581184387207
8949,22.301136016845703
8950,40.0252799987793
8951,55.12576675415039
8952,29.294164657592773
8953,80.17900085449219
8954,28.078067779541016
8955,38.09611511230469
8956,30.114656448364258
8957,13.584980964660645
8958,31.925785064697266
8959,49.49311447143555
8960,58.40999984741211
8961,69.59269714355469
8962,72.39820098876953
8963,31.44395637512207
8964,75.03597259521484
8965,50.32854080200195
8966,71.52755737304688
8967,50.89107894897461
8968,82.44352722167969
8969,67.25532531738281
8970,35.41884994506836
8971,28.1971378326416
8972,33.82756423950195
8973,59.04542922973633
8974,36.80647277832031
8975,75.85890197753906
8976,36.63615036010742
8977,36.45947265625
8978,35.51179885864258
8979,19.198001861572266
8980,34.411197662353516
8981,57.461238861083984
8982,29.436691284179688
8983,84.2017593383789
8984,27.99044418334961
8985,40.07972717285156
8986,28.10628318786621
8987,11.326509475708008
8988,25.804733276367188
8989,48.56236267089844
8990,60.05772018432617
8991,61.2806510925293
8992,79.78648376464844
8993,29.36377716064453
8994,78.78679656982422
8995,46.15212631225586
8996,75.70781707763672
8997,45.796722412109375
8998,88.08203125
8999,65.8683853149414
9000,36.70685958862305
9001,28.843643188476562
9002,36.84729766845703
9003,59.491058349609375
9004,37.74473571777344
9005,72.89674377441406
9006,37.5228157043457
9007,35.34784698486328
9008,37.59256362915039
9009,21.64504623413086
9010,37.808311462402344
9011,54.664241790771484
9012,30.582914352416992
9013,81.138427734375
9014,30.638208389282227
9015,40.00881576538086
9016,30.461505889892578
9017,13.613201141357422
9018,30.49395179748535
9019,47.804473876953125
9020,59.25422668457031
9021,65.32047271728516
9022,77.5915298461914
9023,31.02143096923828
9024,77.85810089111328
9025,48.00093078613281
9026,73.9488296508789
9027,48.23545837402344
9028,83.10585021972656
9029,65.90316009521484
9030,39.92433547973633
9031,29.669763565063477
9032,38.707183837890625
9033,58.67790985107422
9034,40.99156951904297
9035,74.29425048828125
9036,41.369632720947266
9037,37.58988952636719
9038,39.926815032958984
9039,20.975975036621094
9040,39.885597229003906
9041,56.9015007019043
9042,33.24160385131836
9043,81.90199279785156
9044,35.98373031616211
9045,41.8150634765625
9046,32.1824951171875
9047,12.8973388671875
9048,34.90806198120117
9049,49.775306701660156
9050,60.160274505615234
9051,65.52479553222656
9052,76.57312774658203
9053,27.95603370666504
9054,75.95802307128906
9055,47.748451232910156
9056,74.15559387207031
9057,47.34478759765625
9058,85.08903503417969
9059,66.01390075683594
9060,35.518924713134766
9061,29.01472282409668
9062,36.981590270996094
9063,58.86728286743164
9064,37.03580093383789
9065,73.54112243652344
9066,36.28064727783203
9067,36.11500549316406
9068,37.60301971435547
9069,21.083614349365234
9070,38.4144401550293
9071,55.58153533935547
9072,26.511789321899414
9073,81.692626953125
9074,26.37668228149414
9075,38.85332489013672
9076,27.20331382751465
9077,12.4623441696167
9078,28.970489501953125
9079,48.08525085449219
9080,56.95549774169922
9081,63.251853942871094
9082,76.79664611816406
9083,33.63754653930664
9084,77.73760223388672
9085,48.21147155761719
9086,72.85173034667969
9087,48.54202651977539
9088,80.29124450683594
9089,66.63230895996094
9090,37.00742721557617
9091,28.671030044555664
9092,35.738792419433594
9093,58.39323806762695
9094,38.22438430786133
9095,75.69125366210938
9096,38.550262451171875
9097,37.213890075683594
9098,37.15938949584961
9099,19.37476348876953
9100,36.848018646240234
9101,56.610015869140625
9102,29.140047073364258
9103,83.20207977294922
9104,31.1258602142334
9105,40.55961608886719
9106,28.48838996887207
9107,12.174274444580078
9108,29.752634048461914
9109,47.62477111816406
9110,57.899173736572266
9111,62.96403884887695
9112,78.87345886230469
9113,29.380002975463867
9114,77.68392944335938
9115,46.453948974609375
9116,73.61082458496094
9117,46.20751190185547
9118,84.33766174316406
9119,65.56637573242188
9120,36.578487396240234
9121,26.13297462463379
9122,37.205684661865234
9123,58.263145446777344
9124,37.89857482910156
9125,73.62883758544922
9126,37.46075439453125
9127,34.161773681640625
9128,37.979434967041016
9129,17.8304500579834
9130,38.49319839477539
9131,56.63371658325195
9132,29.767499923706055
9133,81.6386947631836
9134,30.20486831665039
9135,37.51106643676758
9136,29.597286224365234
9137,9.472918510437012
9138,31.58687400817871
9139,49.692344665527344
9140,59.5999641418457
9141,64.1973648071289
9142,78.586669921875
9143,29.690454483032227
9144,79.62972259521484
9145,48.00520706176758
9146,76.35953521728516
9147,48.192867279052734
9148,84.57339477539062
9149,66.46320343017578
9150,35.72312927246094
9151,28.973852157592773
9152,36.91438293457031
9153,58.808345794677734
9154,37.40713882446289
9155,75.18932342529297
9156,36.57147979736328
9157,36.980796813964844
9158,37.74999237060547
9159,20.228599548339844
9160,38.435245513916016
9161,54.95223617553711
9162,27.93494415283203
9163,82.80658721923828
9164,28.915512084960938
9165,39.817405700683594
9166,28.10891342163086
9167,12.449750900268555
9168,31.335731506347656
9169,48.94380569458008
9170,60.357513427734375
9171,66.3055191040039
9172,79.30109405517578
9173,33.4590950012207
9174,80.44965362548828
9175,49.92286682128906
9176,75.61861419677734
9177,50.3136100769043
9178,85.02085876464844
9179,65.6002426147461
9180,37.559940338134766
9181,26.825719833374023
9182,37.64224624633789
9183,57.644134521484375
9184,38.587615966796875
9185,74.6485366821289
9186,39.156986236572266
9187,35.365264892578125
9188,38.354225158691406
9189,17.88160514831543
9190,39.29411697387695
9191,54.59375
9192,28.819345474243164
9193,82.151611328125
9194,31.466535568237305
9195,39.338470458984375
9196,28.784034729003906
9197,10.417922019958496
9198,31.89618682861328
9199,47.16221237182617
9200,53.84465026855469
9201,63.82246398925781
9202,79.2264633178711
9203,29.43141746520996
9204,79.34110260009766
9205,46.653961181640625
9206,72.65149688720703
9207,46.92093276977539
9208,82.73101806640625
9209,66.7736587524414
9210,36.087303161621094
9211,26.869497299194336
9212,36.3830680847168
9213,59.11913299560547
9214,37.61758804321289
9215,75.05162811279297
9216,36.80195236206055
9217,35.20309829711914
9218,37.457279205322266
9219,18.128026962280273
9220,37.389163970947266
9221,57.37327194213867
9222,31.30770492553711
9223,83.30789184570312
9224,29.11526107788086
9225,39.1085205078125
9226,30.567106246948242
9227,9.697418212890625
9228,29.91963768005371
9229,51.368553161621094
9230,61.53749084472656
9231,64.03697204589844
9232,79.47991180419922
9233,30.440683364868164
9234,80.39513397216797
9235,48.68963623046875
9236,79.13013458251953
9237,48.741737365722656
9238,86.17301940917969
9239,64.99467468261719
9240,36.590572357177734
9241,29.728681564331055
9242,35.612186431884766
9243,56.93096160888672
9244,38.240966796875
9245,73.92809295654297
9246,37.29634094238281
9247,37.96843338012695
9248,37.38591766357422
9249,20.63714027404785
9250,36.04133224487305
9251,56.14772033691406
9252,30.687211990356445
9253,81.05693054199219
9254,28.70808219909668
9255,39.432472229003906
9256,30.09046173095703
9257,13.868887901306152
