RowId,Location
8049,20.17138671875
8050,42.58032989501953
8051,55.58652877807617
8052,30.368867874145508
8053,82.88329315185547
8054,31.826461791992188
8055,38.816490173339844
8056,31.84624481201172
8057,12.73323917388916
8058,36.157257080078125
8059,49.304786682128906
8060,52.64991760253906
8061,65.61605072021484
8062,77.71997833251953
8063,34.573707580566406
8064,79.4806900024414
8065,49.38526916503906
8066,70.59803771972656
8067,50.267120361328125
8068,83.79776763916016
8069,69.70999145507812
8070,39.64426803588867
8071,26.617708206176758
8072,40.493953704833984
8073,60.618431091308594
8074,41.29130172729492
8075,78.75679016113281
8076,40.67738342285156
8077,35.49012756347656
8078,41.79601287841797
8079,17.218345642089844
8080,41.988285064697266
8081,56.18547439575195
8082,34.32352828979492
8083,86.29993438720703
8084,33.27294921875
8085,39.37460708618164
8086,34.55849838256836
8087,9.558710098266602
8088,35.252281188964844
8089,50.19329071044922
8090,66.20223236083984
8091,66.71089935302734
8092,85.63018798828125
8093,31.301427841186523
8094,86.8955078125
8095,49.17055892944336
8096,84.47618865966797
8097,49.343746185302734
8098,92.72090911865234
8099,67.87853240966797
8100,34.705078125
8101,28.387779235839844
8102,36.36872100830078
8103,60.205284118652344
8104,35.96247100830078
8105,75.72840881347656
8106,35.67966079711914
8107,36.142791748046875
8108,37.07939529418945
8109,20.234783172607422
8110,37.988582611083984
8111,56.53438186645508
8112,25.797494888305664
8113,82.95734405517578
8114,28.153505325317383
8115,38.687782287597656
8116,26.702713012695312
8117,12.821784973144531
8118,31.451522827148438
8119,48.28848648071289
8120,56.32886505126953
8121,66.61898040771484
8122,75.80768585205078
8123,31.691370010375977
8124,76.9052505493164
8125,48.59808349609375
8126,71.46726989746094
8127,48.943878173828125
8128,84.86397552490234
8129,67.07201385498047
8130,40.229000091552734
8131,28.26582908630371
8132,36.958065032958984
8133,59.68830871582031
8134,40.88666534423828
8135,75.2972640991211
8136,41.57042694091797
8137,36.471290588378906
8138,38.808685302734375
8139,20.165084838867188
8140,37.67387771606445
8141,58.58604049682617
8142,33.27675247192383
8143,81.92387390136719
8144,34.74464416503906
8145,40.228965759277344
8146,31.111026763916016
8147,14.553152084350586
8148,29.7054386138916
8149,49.90538787841797
8150,59.219818115234375
8151,64.4057846069336
8152,74.28382110595703
8153,26.286800384521484
8154,72.61634826660156
8155,46.3677864074707
8156,73.2919692993164
8157,45.80131912231445
8158,81.44405364990234
8159,71.19380950927734
8160,41.31796646118164
8161,31.42375373840332
8162,42.0019416809082
8163,62.775169372558594
8164,42.35445022583008
8165,79.38011932373047
8166,43.0513801574707
8167,38.64605712890625
8168,42.840084075927734
8169,23.235008239746094
8170,44.085758209228516
8171,57.08583068847656
8172,32.169349670410156
8173,87.00857543945312
8174,34.966129302978516
8175,41.05380630493164
8176,33.16622543334961
8177,16.392229080200195
8178,35.538021087646484
8179,47.8749885559082
8180,55.807308197021484
8181,67.70675659179688
8182,83.03459930419922
8183,34.05514144897461
8184,83.65694427490234
8185,48.97263717651367
8186,76.49995422363281
8187,49.44716262817383
8188,88.16923522949219
8189,66.08333587646484
8190,36.8658332824707
8191,31.03952980041504
8192,38.54931640625
8193,59.20376205444336
8194,38.340309143066406
8195,73.2000503540039
8196,37.27030944824219
8197,37.734405517578125
8198,39.57429122924805
8199,23.546520233154297
8200,40.074485778808594
8201,55.01710510253906
8202,29.901287078857422
8203,79.71350860595703
8204,29.785964965820312
8205,39.99742889404297
8206,30.74001693725586
8207,16.389368057250977
8208,33.29617691040039
8209,49.24043655395508
8210,59.73191833496094
8211,66.13460540771484
8212,73.56121826171875
8213,35.775272369384766
8214,74.86095428466797
8215,50.4295768737793
8216,71.56611633300781
8217,51.05448913574219
8218,82.49076843261719
8219,68.6027603149414
8220,39.874107360839844
8221,30.498825073242188
8222,39.160526275634766
8223,61.54823303222656
8224,40.53238296508789
8225,75.2958984375
8226,41.4655647277832
8227,37.19511032104492
8228,40.32185745239258
8229,23.458961486816406
8230,40.49971389770508
8231,57.52834701538086
8232,30.656658172607422
8233,82.17056274414062
8234,35.29732131958008
8235,40.04964828491211
8236,29.974708557128906
8237,16.58019256591797
8238,33.837493896484375
8239,49.77512741088867
8240,56.79140853881836
8241,65.08130645751953
8242,79.24726104736328
8243,34.33641815185547
8244,78.75909423828125
8245,49.59914016723633
8246,73.32115936279297
8247,49.540950775146484
8248,87.22893524169922
8249,69.69149780273438
8250,41.86209487915039
8251,29.63037109375
8252,40.046600341796875
8253,61.93907928466797
8254,42.83786392211914
8255,77.02129364013672
8256,43.55613708496094
8257,36.74831008911133
8258,41.68135070800781
8259,22.15843963623047
8260,40.46096420288086
8261,57.79533767700195
8262,32.730018615722656
8263,85.40370178222656
8264,36.41407012939453
8265,40.81460189819336
8266,31.635604858398438
8267,14.241948127746582
8268,32.39602279663086
8269,47.29124069213867
8270,65.73846435546875
8271,62.023643493652344
8272,89.90007019042969
8273,34.1168098449707
8274,88.28907775878906
8275,47.87803649902344
8276,83.52776336669922
8277,47.39425277709961
8278,98.1358413696289
8279,69.11560821533203
8280,39.36054611206055
8281,29.599668502807617
8282,39.393707275390625
8283,61.936256408691406
8284,40.18232345581055
8285,76.14295959472656
8286,40.68927764892578
8287,36.532039642333984
8288,40.430702209472656
8289,22.221790313720703
8290,40.924686431884766
8291,57.420658111572266
8292,29.870018005371094
8293,83.28390502929688
8294,33.671592712402344
8295,39.0830078125
8296,29.537832260131836
8297,14.630486488342285
8298,33.84023666381836
8299,49.86338806152344
8300,58.77467346191406
8301,66.02802276611328
8302,80.45256042480469
8303,34.67610549926758
8304,80.874755859375
8305,50.07894515991211
8306,74.79312133789062
8307,50.24850082397461
8308,91.2883071899414
8309,71.12520599365234
8310,34.38871765136719
8311,29.78702163696289
8312,37.23839569091797
8313,64.22039031982422
8314,35.619510650634766
8315,78.36984252929688
8316,35.55928421020508
8317,36.80192947387695
8318,37.416259765625
8319,22.48653221130371
8320,39.607521057128906
8321,60.95194625854492
8322,24.175729751586914
8323,84.51612091064453
8324,27.229808807373047
8325,38.95372772216797
8326,26.087732315063477
8327,14.413661003112793
8328,32.99353790283203
8329,52.44761657714844
8330,52.17503356933594
8331,69.67794799804688
8332,75.35840606689453
8333,38.31031799316406
8334,77.75318908691406
8335,53.54350662231445
8336,68.44729614257812
8337,54.14195251464844
8338,87.43648529052734
8339,69.84513092041016
8340,37.588783264160156
8341,27.950016021728516
8342,38.08509826660156
8343,61.314552307128906
8344,38.75959014892578
8345,78.17620086669922
8346,39.00761795043945
8347,36.09687805175781
8348,39.13277053833008
8349,19.226261138916016
8350,39.52058410644531
8351,56.550621032714844
8352,30.14323616027832
8353,85.97940826416016
8354,31.591617584228516
8355,38.73203659057617
8356,30.338720321655273
8357,11.776594161987305
8358,32.61664962768555
8359,48.751365661621094
8360,59.071285247802734
8361,66.46894073486328
8362,82.07415008544922
8363,32.04305648803711
8364,82.85845184326172
8365,48.56985092163086
8366,77.84444427490234
8367,48.83294677734375
8368,91.1945571899414
8369,68.19825744628906
8370,41.6464729309082
8371,28.487817764282227
8372,40.65517044067383
8373,60.84900665283203
8374,42.33828353881836
8375,75.14555358886719
8376,43.17308807373047
8377,35.80851364135742
8378,41.86878967285156
8379,21.32129669189453
8380,41.60795593261719
8381,57.616085052490234
8382,30.756860733032227
8383,82.96269226074219
8384,35.137184143066406
8385,39.892818450927734
8386,29.792221069335938
8387,13.516693115234375
8388,32.98759460449219
8389,48.81773376464844
8390,61.58479690551758
8391,62.27341842651367
8392,86.46104431152344
8393,33.01485824584961
8394,85.77067565917969
8395,48.1385612487793
8396,78.906005859375
8397,47.95415496826172
8398,94.58892822265625
8399,71.1043930053711
8400,37.5426139831543
8401,30.695301055908203
8402,34.76089859008789
8403,64.311279296875
8404,37.62474822998047
8405,77.62220001220703
8406,39.44658279418945
8407,37.74921417236328
8408,36.00899124145508
8409,24.128583908081055
8410,35.64683532714844
8411,62.9812126159668
8412,26.929080963134766
8413,84.46039581298828
8414,30.92974853515625
8415,41.17026138305664
8416,25.62936782836914
8417,18.957670211791992
8418,25.7352352142334
8419,49.91445541381836
8420,48.4510612487793
8421,62.47126007080078
8422,76.05976867675781
8423,31.893400192260742
8424,73.85626220703125
8425,47.36758041381836
8426,67.45516204833984
8427,46.709075927734375
8428,83.03495025634766
8429,66.81832885742188
8430,39.1179313659668
8431,31.305988311767578
8432,39.372440338134766
8433,60.16263961791992
8434,40.22655487060547
8435,73.8772964477539
8436,39.455284118652344
8437,37.877220153808594
8438,40.60401916503906
8439,23.945995330810547
8440,40.29254150390625
8441,56.77922439575195
8442,32.810829162597656
8443,80.19692993164062
8444,32.07323455810547
8445,41.98535919189453
8446,32.775142669677734
8447,16.789491653442383
8448,33.64979934692383
8449,50.10926818847656
8450,64.5278549194336
8451,64.71060180664062
8452,79.03106689453125
8453,32.820701599121094
8454,79.41136169433594
8455,49.06017303466797
8456,75.66865539550781
8457,49.044437408447266
8458,89.46346282958984
8459,64.15064239501953
8460,36.610347747802734
8461,31.585216522216797
8462,35.476924896240234
8463,59.07582473754883
8464,36.958229064941406
8465,68.96783447265625
8466,37.597354888916016
8467,36.776763916015625
8468,36.38541793823242
8469,26.06856918334961
8470,36.47792053222656
8471,57.54010009765625
8472,30.31899070739746
8473,75.5718002319336
8474,31.991798400878906
8475,41.32780075073242
8476,29.605358123779297
8477,20.93327522277832
8478,30.866172790527344
8479,49.64836883544922
8480,53.528507232666016
8481,57.7237663269043
8482,69.35343170166016
8483,34.925601959228516
8484,68.46607971191406
8485,46.80863952636719
8486,64.35968017578125
8487,46.41405487060547
8488,75.73907470703125
8489,67.03392791748047
8490,38.67621612548828
8491,33.022727966308594
8492,40.28889083862305
8493,60.53278350830078
8494,39.99400329589844
8495,73.69102478027344
8496,38.97929763793945
8497,39.166404724121094
8498,41.27065658569336
8499,26.140918731689453
8500,41.43464279174805
8501,56.381439208984375
8502,32.530216217041016
8503,80.39977264404297
8504,31.907060623168945
8505,42.81279373168945
8506,33.55519485473633
8507,18.901655197143555
8508,35.20234298706055
8509,50.45848083496094
8510,62.74239730834961
8511,65.0447769165039
8512,78.56646728515625
8513,38.055240631103516
8514,79.38877868652344
8515,51.17939758300781
8516,74.72373962402344
8517,51.702911376953125
8518,86.48898315429688
8519,69.3397445678711
8520,37.353240966796875
8521,27.785600662231445
8522,38.38798141479492
8523,61.2298583984375
8524,38.49216842651367
8525,77.5966796875
8526,38.66130828857422
8527,35.6531867980957
8528,39.285396575927734
8529,19.291568756103516
8530,40.02418518066406
8531,56.43307113647461
8532,29.421457290649414
8533,85.11264038085938
8534,30.942716598510742
8535,37.758026123046875
8536,29.700843811035156
8537,11.562577247619629
8538,33.0365104675293
8539,49.292449951171875
8540,57.177162170410156
8541,67.86235809326172
8542,79.21839141845703
8543,31.711650848388672
8544,80.90412139892578
8545,49.09745788574219
8546,74.73783111572266
8547,49.52281951904297
8548,91.74258422851562
8549,69.80083465576172
8550,38.78557205200195
8551,32.49964904785156
8552,39.647518157958984
8553,63.56821823120117
8554,39.900821685791016
8555,76.42193603515625
8556,40.001014709472656
8557,39.00877380371094
8558,40.327545166015625
8559,26.0068359375
8560,41.258575439453125
8561,59.45269775390625
8562,30.958555221557617
8563,83.57317352294922
8564,33.39842224121094
8565,42.02389144897461
8566,31.280670166015625
8567,18.945159912109375
8568,34.670257568359375
8569,53.147212982177734
8570,54.02151870727539
8571,67.25982666015625
8572,78.36075592041016
8573,39.9228515625
8574,78.77669525146484
8575,53.302120208740234
8576,71.08074951171875
8577,53.595645904541016
8578,86.99573516845703
8579,67.96235656738281
8580,37.34591293334961
8581,30.829845428466797
8582,38.561859130859375
8583,61.24496078491211
8584,38.38740158081055
8585,74.69709777832031
8586,38.439579010009766
8587,37.54555892944336
8588,39.20650863647461
8589,23.78446388244629
8590,40.39358139038086
8591,58.333858489990234
8592,27.55266761779785
8593,81.21923065185547
8594,31.19621467590332
8595,40.15779113769531
8596,28.11817169189453
8597,16.54753875732422
8598,33.94394302368164
8599,51.861576080322266
8600,53.56962966918945
8601,67.07708740234375
8602,73.98648071289062
8603,35.72726821899414
8604,74.78670501708984
8605,51.52004623413086
8606,68.21369171142578
8607,51.78325271606445
8608,83.31783294677734
8609,67.3446273803711
8610,38.836151123046875
8611,30.572410583496094
8612,39.14572525024414
8613,61.007022857666016
8614,39.7724609375
8615,73.88887023925781
8616,39.9896354675293
8617,37.089473724365234
8618,40.07823944091797
8619,23.89319610595703
8620,40.371307373046875
8621,56.85113525390625
8622,30.54719352722168
8623,81.45916748046875
8624,33.24398422241211
8625,41.795677185058594
8626,30.393508911132812
8627,15.837973594665527
8628,33.716041564941406
8629,50.859169006347656
8630,58.82284164428711
8631,62.29209518432617
8632,79.1671371459961
8633,37.58333206176758
8634,79.35276794433594
8635,50.31391906738281
8636,72.3627700805664
8637,50.478275299072266
8638,87.32250213623047
8639,69.70623779296875
8640,34.80624008178711
8641,30.596067428588867
8642,39.42845153808594
8643,62.43083190917969
8644,36.96878433227539
8645,77.48513793945312
8646,35.1850471496582
8647,38.154659271240234
8648,39.662208557128906
8649,22.80384063720703
8650,41.95343780517578
8651,58.410667419433594
8652,28.95024299621582
8653,82.8424301147461
8654,28.268888473510742
8655,38.63175582885742
8656,31.599620819091797
8657,15.382683753967285
8658,37.04255294799805
8659,53.43579864501953
8660,56.3139762878418
8661,72.00566864013672
8662,73.04395294189453
8663,40.32047653198242
8664,76.77183532714844
8665,55.69718551635742
8666,72.20331573486328
8667,56.54500961303711
8668,82.4004898071289
8669,66.24481964111328
8670,39.94731521606445
8671,31.001617431640625
8672,38.1911506652832
8673,59.19735336303711
8674,40.869571685791016
8675,74.03266906738281
8676,40.987728118896484
8677,37.75136947631836
8678,39.659629821777344
8679,23.507793426513672
8680,38.883819580078125
8681,55.87632751464844
8682,32.66017150878906
8683,81.11093139648438
8684,33.76112365722656
8685,42.0412712097168
8686,32.119171142578125
8687,16.94719886779785
8688,31.269224166870117
8689,46.90559387207031
8690,64.25536346435547
8691,60.58376693725586
8692,74.53294372558594
8693,34.04808807373047
8694,72.74844360351562
8695,47.077911376953125
8696,72.81719207763672
8697,47.058258056640625
8698,78.9388656616211
8699,67.82159423828125
8700,40.35136795043945
8701,32.77058029174805
8702,42.36977767944336
8703,60.723716735839844
8704,41.84832763671875
8705,74.77886199951172
8706,41.51570510864258
8707,39.845176696777344
8708,43.152610778808594
8709,25.735721588134766
8710,44.17776107788086
8711,57.069496154785156
8712,32.3079719543457
8713,80.33440399169922
8714,34.90888977050781
8715,41.7655029296875
8716,33.24063491821289
8717,19.428380966186523
8718,38.12394714355469
8719,51.66840362548828
8720,56.72726821899414
8721,68.07764434814453
8722,80.41342163085938
8723,37.46023941040039
8724,81.52606201171875
8725,52.44202423095703
8726,76.6767807006836
8727,52.70466232299805
8728,83.08960723876953
8729,68.62259674072266
8730,38.13653564453125
8731,29.949827194213867
8732,37.82963943481445
8733,62.171024322509766
8734,38.69021224975586
8735,74.67716979980469
8736,39.270503997802734
8737,36.705162048339844
8738,38.68547439575195
8739,23.490100860595703
8740,38.94855499267578
8741,60.4107666015625
8742,29.517911911010742
8743,80.27783966064453
8744,30.519001007080078
8745,38.455936431884766
8746,29.221975326538086
8747,17.683460235595703
8748,30.263145446777344
8749,51.65080642700195
8750,51.787391662597656
8751,64.5343246459961
8752,74.11518859863281
8753,34.75999069213867
8754,74.08016967773438
8755,50.036285400390625
8756,67.94336700439453
8757,49.76673126220703
8758,82.57971954345703
8759,67.80860137939453
8760,39.68986129760742
8761,28.81966781616211
8762,42.24005126953125
8763,60.06884002685547
8764,40.95309066772461
8765,75.87621307373047
8766,40.76371383666992
8767,36.42888259887695
8768,42.4903450012207
8769,20.781404495239258
8770,44.47828674316406
8771,55.69694900512695
8772,32.64784622192383
8773,82.50357818603516
8774,32.502784729003906
8775,38.924930572509766
8776,34.30508041381836
8777,13.869497299194336
8778,37.1470832824707
8779,49.52644729614258
8780,53.59253692626953
8781,67.1683578491211
8782,78.12442016601562
8783,34.4570198059082
8784,80.43688201904297
8785,49.86106491088867
8786,72.92240905761719
8787,50.7501106262207
8788,82.55472564697266
8789,69.11628723144531
8790,32.43996047973633
8791,28.669532775878906
8792,37.48236083984375
8793,60.02086639404297
8794,35.012813568115234
8795,78.14892578125
8796,32.61312484741211
8797,37.00758361816406
8798,37.96689987182617
8799,19.581876754760742
8800,39.58603286743164
8801,55.0518684387207
8802,25.029027938842773
8803,84.04816436767578
8804,22.545589447021484
8805,37.08623504638672
8806,27.89891815185547
8807,11.294615745544434
8808,31.552019119262695
8809,49.14434051513672
8810,58.47279739379883
8811,69.40228271484375
8812,76.2208251953125
8813,38.854434967041016
8814,79.63700866699219
8815,52.756507873535156
8816,74.11405944824219
8817,53.57681655883789
8818,84.55052947998047
8819,68.23355102539062
8820,39.015159606933594
8821,29.42438316345215
8822,40.24892807006836
8823,59.21879577636719
8824,40.56217575073242
8825,77.2933349609375
8826,40.00965118408203
8827,38.30745315551758
8828,41.46456527709961
8829,20.102130889892578
8830,41.81982421875
8831,53.91094970703125
8832,31.714921951293945
8833,85.62561798095703
8834,32.8466796875
8835,41.98572540283203
8836,32.353759765625
8837,11.981107711791992
8838,35.215301513671875
8839,49.06169509887695
8840,63.08283233642578
8841,65.85252380371094
8842,82.87930297851562
8843,34.507118225097656
8844,84.04010772705078
8845,49.69394302368164
8846,79.66041564941406
8847,50.13738250732422
8848,89.19468688964844
8849,68.60721588134766
8850,38.10597610473633
8851,30.613357543945312
8852,39.85630416870117
8853,61.30060958862305
8854,39.46002197265625
8855,76.22179412841797
8856,39.20211410522461
8857,38.254451751708984
8858,40.492286682128906
8859,22.676525115966797
8860,41.737491607666016
8861,57.36519241333008
8862,29.970874786376953
8863,83.13811492919922
8864,32.95235061645508
8865,41.3976936340332
8866,30.74289894104004
8867,15.415045738220215
8868,36.294578552246094
8869,51.51972961425781
8870,57.8643798828125
8871,67.99748229980469
8872,77.8819808959961
8873,35.83028030395508
8874,78.83683776855469
8875,51.76219177246094
8876,74.29638671875
8877,52.2263298034668
8878,83.0538558959961
8879,66.2676010131836
8880,37.0532112121582
8881,28.371667861938477
8882,37.60803985595703
8883,58.39308547973633
8884,38.13838195800781
8885,75.1484375
8886,38.38983154296875
8887,37.363685607910156
8888,38.41993713378906
8889,19.458900451660156
8890,39.28956604003906
8891,54.958030700683594
8892,29.724626541137695
8893,83.00525665283203
8894,34.414207458496094
8895,42.473655700683594
8896,29.98126983642578
8897,12.580580711364746
8898,35.9588508605957
8899,49.47924041748047
8900,57.538021087646484
8901,66.14225769042969
8902,76.15262603759766
8903,28.55778694152832
8904,75.93685913085938
8905,47.802616119384766
8906,73.81471252441406
8907,47.74416732788086
8908,79.62508392333984
8909,70.50711059570312
8910,41.74162292480469
8911,28.511205673217773
8912,44.464054107666016
8913,61.13963317871094
8914,43.53110122680664
8915,80.58009338378906
8916,42.688148498535156
8917,38.22705841064453
8918,45.100318908691406
8919,18.284950256347656
8920,46.95594024658203
8921,55.18770217895508
8922,34.59762954711914
8923,88.3370590209961
8924,35.811424255371094
8925,41.70954132080078
8926,35.96477127075195
8927,9.934508323669434
8928,41.476200103759766
8929,51.891441345214844
8930,65.02762603759766
8931,73.76485443115234
8932,83.23849487304688
8933,32.31386947631836
8934,86.27214813232422
8935,52.5008544921875
8936,82.7564468383789
8937,53.43833541870117
8938,91.82182312011719
8939,65.85904693603516
8940,36.70720291137695
8941,30.438323974609375
8942,40.47074508666992
8943,58.669212341308594
8944,38.6711311340332
8945,73.76373291015625
8946,36.84794998168945
8947,37.99720001220703
8948,41.04719924926758
8949,22.34189224243164
8950,42.554359436035156
8951,55.16253662109375
8952,30.43418312072754
8953,78.98065948486328
8954,29.958650588989258
8955,39.564414978027344
8956,32.39341354370117
8957,15.235897064208984
8958,37.621299743652344
8959,51.29926300048828
8960,59.227928161621094
8961,70.45599365234375
8962,72.6485595703125
8963,34.881568908691406
8964,75.87469482421875
8965,52.60344314575195
8966,73.02696990966797
8967,53.42368698120117
8968,81.46019744873047
8969,69.10347747802734
8970,37.439334869384766
8971,28.694738388061523
8972,36.66691970825195
8973,59.786643981933594
8974,38.855594635009766
8975,78.43605041503906
8976,38.7905158996582
8977,37.74578857421875
8978,38.362770080566406
8979,19.20334243774414
8980,37.41347885131836
8981,55.68153381347656
8982,31.359148025512695
8983,86.54652404785156
8984,31.600826263427734
8985,41.830604553222656
8986,30.966947555541992
8987,11.991884231567383
8988,30.22922134399414
8989,48.848426818847656
8990,61.74169921875
8991,64.16212463378906
8992,82.03614807128906
8993,30.320146560668945
8994,81.20377349853516
8995,47.223533630371094
8996,78.89527130126953
8997,46.77889633178711
8998,88.62784576416016
8999,66.49304962158203
9000,37.80602264404297
9001,29.48798942565918
9002,38.6526985168457
9003,58.934486389160156
9004,39.09919738769531
9005,74.49069213867188
9006,38.75539779663086
9007,37.38108825683594
9008,39.64478302001953
9009,21.24066162109375
9010,40.090538024902344
9011,55.36565017700195
9012,31.18559455871582
9013,81.69969940185547
9014,32.65705108642578
9015,41.60324478149414
9016,31.579418182373047
9017,14.184081077575684
9018,34.50343704223633
9019,49.6114501953125
9020,58.46363067626953
9021,64.71388244628906
9022,78.14231872558594
9023,32.615238189697266
9024,78.299072265625
9025,48.793426513671875
9026,74.26664733886719
9027,49.011207580566406
9028,83.56108093261719
9029,68.80899810791016
9030,41.43220138549805
9031,30.49685287475586
9032,41.035770416259766
9033,60.675750732421875
9034,42.3939323425293
9035,77.53750610351562
9036,43.06222915649414
9037,39.032901763916016
9038,42.03192901611328
9039,21.60716438293457
9040,42.52799987792969
9041,56.17885208129883
9042,34.16176986694336
9043,85.92291259765625
9044,39.38605499267578
9045,44.60292053222656
9046,33.70361328125
9047,14.15233039855957
9048,39.06362533569336
9049,51.29542922973633
9050,62.00103759765625
9051,67.99520111083984
9052,81.96248626708984
9053,30.40645980834961
9054,81.12802124023438
9055,49.708412170410156
9056,78.39944458007812
9057,49.213138580322266
9058,86.91705322265625
9059,67.78266906738281
9060,37.26203536987305
9061,29.555017471313477
9062,39.44094467163086
9063,59.4169921875
9064,38.98787307739258
9065,76.52763366699219
9066,38.33903121948242
9067,38.33233642578125
9068,40.29705810546875
9069,20.551494598388672
9070,41.18762969970703
9071,56.15686798095703
9072,28.0834903717041
9073,83.41919708251953
9074,29.89761734008789
9075,40.94047927856445
9076,29.008270263671875
9077,12.780618667602539
9078,33.8741569519043
9079,51.44612121582031
9080,57.787662506103516
9081,66.7112045288086
9082,77.59841918945312
9083,35.134124755859375
9084,79.00455474853516
9085,51.2323112487793
9086,74.6666030883789
9087,51.62810516357422
9088,81.64546203613281
9089,69.35594940185547
9090,39.29288864135742
9091,29.27123260498047
9092,38.75153350830078
9093,60.53424835205078
9094,40.19849395751953
9095,78.65543365478516
9096,40.92292404174805
9097,38.6196403503418
9098,39.99445724487305
9099,19.6617431640625
9100,40.14147186279297
9101,56.48503494262695
9102,30.968122482299805
9103,87.47705841064453
9104,35.32949447631836
9105,43.81575012207031
9106,30.602596282958984
9107,12.129975318908691
9108,34.601951599121094
9109,50.41450881958008
9110,60.39469909667969
9111,66.25408935546875
9112,82.20213317871094
9113,29.78048324584961
9114,81.68107604980469
9115,48.36473846435547
9116,78.1873779296875
9117,48.27892303466797
9118,86.86177062988281
9119,67.7163314819336
9120,38.009796142578125
9121,27.076316833496094
9122,39.857627868652344
9123,58.96475601196289
9124,39.57558822631836
9125,76.96324157714844
9126,39.10816955566406
9127,36.6773796081543
9128,40.621009826660156
9129,17.49301528930664
9130,42.07637023925781
9131,54.87162780761719
9132,31.47956657409668
9133,85.0802993774414
9134,33.52176284790039
9135,40.847900390625
9136,32.26517105102539
9137,9.467299461364746
9138,37.54716873168945
9139,50.84446716308594
9140,61.051605224609375
9141,67.4256362915039
9142,80.20997619628906
9143,31.569183349609375
9144,82.33961486816406
9145,49.79478454589844
9146,78.77809143066406
9147,50.39888381958008
9148,85.3578109741211
9149,69.66753387451172
9150,38.04326629638672
9151,29.806785583496094
9152,40.099369049072266
9153,60.96857452392578
9154,39.534828186035156
9155,78.811279296875
9156,39.09897994995117
9157,38.919952392578125
9158,40.870811462402344
9159,20.36223602294922
9160,42.02489471435547
9161,56.37820053100586
9162,29.655458450317383
9163,86.59423065185547
9164,32.76106262207031
9165,42.4431037902832
9166,30.668598175048828
9167,12.153486251831055
9168,36.94013595581055
9169,51.98443603515625
9170,61.389373779296875
9171,68.99720001220703
9172,81.33926391601562
9173,35.12495422363281
9174,82.83087921142578
9175,51.99869155883789
9176,78.6074447631836
9177,52.4045524597168
9178,86.5354995727539
9179,69.31780242919922
9180,39.27286148071289
9181,27.997642517089844
9182,40.51298904418945
9183,60.85036849975586
9184,40.2038459777832
9185,78.26131439208984
9186,41.09392547607422
9187,37.194976806640625
9188,40.78984832763672
9189,18.884780883789062
9190,42.80657196044922
9191,56.2846565246582
9192,30.171422958374023
9193,86.93949127197266
9194,35.62502670288086
9195,41.65460968017578
9196,30.577129364013672
9197,10.993997573852539
9198,38.103126525878906
9199,51.12741470336914
9200,55.59433364868164
9201,68.06160736083984
9202,81.3424301147461
9203,31.648744583129883
9204,82.41244506835938
9205,49.97825622558594
9206,75.4499740600586
9207,50.35502624511719
9208,86.285400390625
9209,69.7316665649414
9210,38.15331268310547
9211,28.202741622924805
9212,39.541202545166016
9213,60.8832893371582
9214,39.81036376953125
9215,79.00455474853516
9216,39.15607833862305
9217,37.75992965698242
9218,40.57728958129883
9219,18.568525314331055
9220,41.29130554199219
9221,56.87850570678711
9222,33.116451263427734
9223,87.05789947509766
9224,33.80246353149414
9225,42.17059326171875
9226,33.49323654174805
9227,10.5518217086792
9228,36.84770584106445
9229,52.60257339477539
9230,63.90705871582031
9231,68.0445785522461
9232,82.03488159179688
9233,32.080841064453125
9234,83.45733642578125
9235,50.765926361083984
9236,81.0205078125
9237,50.88199234008789
9238,88.97779846191406
9239,66.4730224609375
9240,38.225284576416016
9241,30.17247772216797
9242,38.157371520996094
9243,58.335235595703125
9244,39.75794982910156
9245,74.90509033203125
9246,38.973628997802734
9247,38.17439651489258
9248,39.92787170410156
9249,21.36734390258789
9250,39.192230224609375
9251,55.0027961730957
9252,31.710012435913086
9253,82.04720306396484
9254,31.5635929107666
9255,41.79057693481445
9256,31.61866569519043
9257,14.12214183807373
9258,31.941648483276367
9259,49.066707611083984
9260,62.80094909667969
9261,64.1405029296875
9262,77.01066589355469
9263,32.30095291137695
9264,77.07823181152344
9265,48.438194274902344
9266,75.84983825683594
9267,48.552059173583984
9268,83.80168914794922
9269,68.49437713623047
9270,37.360992431640625
9271,28.861106872558594
9272,40.51548385620117
9273,59.776092529296875
9274,39.1076545715332
9275,77.49966430664062
9276,38.15665054321289
9277,37.93008041381836
9278,41.06175994873047
9279,19.565088272094727
9280,42.612247467041016
9281,54.80662536621094
9282,29.198631286621094
9283,85.02474975585938
9284,31.588783264160156
9285,40.890350341796875
9286,30.83606719970703
9287,11.105911254882812
9288,37.71009826660156
9289,50.918182373046875
9290,62.20783233642578
9291,68.64286041259766
9292,81.20860290527344
9293,35.69358444213867
9294,83.57015991210938
9295,51.8769416809082
9296,78.98641204833984
9297,52.48707962036133
9298,86.36296844482422
9299,71.3217544555664
9300,38.23202896118164
9301,28.559833526611328
9302,39.067832946777344
9303,61.982025146484375
9304,39.41615295410156
9305,80.73385620117188
9306,39.8059196472168
9307,38.31048583984375
9308,40.04506301879883
9309,18.876848220825195
9310,40.890926361083984
9311,57.465694427490234
9312,28.713665008544922
9313,89.30626678466797
9314,32.92261505126953
9315,42.30967330932617
9316,29.090633392333984
9317,10.887347221374512
9318,34.32032012939453
9319,50.714107513427734
9320,60.35717010498047
9321,68.30936431884766
9322,85.57353210449219
9323,32.170509338378906
