RowId,Location
3553,82.71329498291016
3554,19.77838134765625
3555,39.931461334228516
3556,17.467382431030273
3557,13.394758224487305
3558,24.890623092651367
3559,53.237823486328125
3560,37.799617767333984
3561,68.31212615966797
3562,70.2171401977539
3563,36.63077926635742
3564,69.37078857421875
3565,52.401161193847656
3566,60.13949203491211
3567,52.814247131347656
3568,75.94223022460938
3569,60.99424743652344
3570,36.515838623046875
3571,23.749021530151367
3572,39.40314483642578
3573,54.13874053955078
3574,37.23142623901367
3575,67.03459167480469
3576,37.375308990478516
3577,30.41851234436035
3578,38.70900344848633
3579,17.590312957763672
3580,41.34868621826172
3581,51.08497619628906
3582,30.094642639160156
3583,72.48683166503906
3584,30.197790145874023
3585,32.45316696166992
3586,31.684816360473633
3587,11.688287734985352
3588,35.68853759765625
3589,44.88399887084961
3590,44.409751892089844
3591,59.98934555053711
3592,72.23091888427734
3593,33.0605354309082
3594,74.5829086303711
3595,45.80781173706055
3596,62.86775588989258
3597,46.94462585449219
3598,78.50541687011719
3599,64.69851684570312
3600,37.707244873046875
3601,26.205169677734375
3602,36.98140335083008
3603,57.652748107910156
3604,38.09626770019531
3605,71.29415130615234
3606,39.296775817871094
3607,33.801536560058594
3608,37.516685485839844
3609,19.868688583374023
3610,38.27077865600586
3611,55.1234016418457
3612,30.54172706604004
3613,77.47369384765625
3614,32.46610641479492
3615,37.124996185302734
3616,29.913944244384766
3617,14.062743186950684
3618,31.686288833618164
3619,47.31818389892578
3620,47.763450622558594
3621,60.73939514160156
3622,73.08548736572266
3623,30.463396072387695
3624,72.73365783691406
3625,45.6131706237793
3626,65.67205810546875
3627,45.77537536621094
3628,78.65003204345703
3629,64.1551284790039
3630,38.5062255859375
3631,28.263874053955078
3632,35.82262420654297
3633,57.781455993652344
3634,38.797027587890625
3635,70.08118438720703
3636,39.85945129394531
3637,34.760868072509766
3638,37.04718780517578
3639,22.283769607543945
3640,36.655723571777344
3641,55.13657760620117
3642,31.208019256591797
3643,76.36498260498047
3644,32.90060043334961
3645,38.87759780883789
3646,29.803178787231445
3647,16.703445434570312
3648,29.28400993347168
3649,46.86873245239258
3650,53.5594596862793
3651,58.007999420166016
3652,73.41197967529297
3653,30.62017250061035
3654,71.7758560180664
3655,44.6450080871582
3656,67.75684356689453
3657,44.3181037902832
3658,78.748779296875
3659,64.92410278320312
3660,35.14624786376953
3661,26.023914337158203
3662,30.75014877319336
3663,57.67506408691406
3664,35.44560241699219
3665,71.14982604980469
3666,37.186065673828125
3667,32.9941291809082
3668,32.75812530517578
3669,19.151382446289062
3670,30.727054595947266
3671,55.884010314941406
3672,30.799728393554688
3673,78.44439697265625
3674,29.830644607543945
3675,36.36719512939453
3676,29.155187606811523
3677,15.272921562194824
3678,21.882089614868164
3679,42.232383728027344
3680,53.109458923339844
3681,55.322505950927734
3682,70.92047119140625
3683,26.713455200195312
3684,67.16698455810547
3685,40.664920806884766
3686,68.55924224853516
3687,39.71706771850586
3688,71.93342590332031
3689,60.83854675292969
3690,33.65955352783203
3691,27.993762969970703
3692,34.862728118896484
3693,54.8763427734375
3694,34.62895202636719
3695,66.2806396484375
3696,33.80016326904297
3697,34.13916778564453
3698,35.61923599243164
3699,21.95395278930664
3700,36.194278717041016
3701,54.100433349609375
3702,29.681617736816406
3703,70.42976379394531
3704,27.28516387939453
3705,36.48938751220703
3706,29.99509620666504
3707,17.28130531311035
3708,31.280622482299805
3709,48.610137939453125
3710,49.67718505859375
3711,58.90777587890625
3712,65.2530517578125
3713,33.01768493652344
3714,66.77175903320312
3715,46.667076110839844
3716,63.462249755859375
3717,47.35113525390625
3718,70.1153793334961
3719,63.232330322265625
3720,35.14011001586914
3721,26.737857818603516
3722,34.61754608154297
3723,56.79419708251953
3724,35.45779037475586
3725,68.6009750366211
3726,36.21489715576172
3727,33.14155578613281
3728,35.33257293701172
3729,21.304861068725586
3730,35.622371673583984
3731,55.46168518066406
3732,29.366680145263672
3733,73.2999496459961
3734,28.28257179260254
3735,34.61564254760742
3736,29.212480545043945
3737,16.914670944213867
3738,27.596925735473633
3739,45.983463287353516
3740,44.209354400634766
3741,58.28085708618164
3742,67.59050750732422
3743,31.748950958251953
3744,67.58167266845703
3745,44.66293716430664
3746,61.91294479370117
3747,45.08334732055664
3748,71.40018463134766
3749,61.243621826171875
3750,35.813133239746094
3751,29.290056228637695
3752,34.294795989990234
3753,56.355926513671875
3754,35.685115814208984
3755,66.25096130371094
3756,36.70137023925781
3757,34.06126403808594
3758,34.93806838989258
3759,24.39759063720703
3760,35.15359878540039
3761,54.52332305908203
3762,27.178003311157227
3763,71.95972442626953
3764,28.47047996520996
3765,38.32789611816406
3766,26.67876434326172
3767,19.361242294311523
3768,27.197372436523438
3769,44.586334228515625
3770,54.94302749633789
3771,55.242557525634766
3772,64.19268035888672
3773,33.604610443115234
3774,62.13919448852539
3775,44.392269134521484
3776,59.44278335571289
3777,44.46548080444336
3778,68.60240936279297
3779,63.74335479736328
3780,36.237159729003906
3781,28.432279586791992
3782,35.857688903808594
3783,57.331520080566406
3784,36.83085632324219
3785,69.48085021972656
3786,37.12230682373047
3787,34.976165771484375
3788,36.70748519897461
3789,22.5455322265625
3790,37.01693344116211
3791,55.5885009765625
3792,30.931289672851562
3793,74.54521179199219
3794,30.317590713500977
3795,37.67100524902344
3796,30.68535041809082
3797,17.585805892944336
3798,30.508256912231445
3799,48.2128791809082
3800,49.157196044921875
3801,59.547203063964844
3802,68.75581359863281
3803,33.29453659057617
3804,68.83757019042969
3805,46.46995162963867
3806,64.07636260986328
3807,46.979801177978516
3808,73.42716979980469
3809,64.21728515625
3810,35.49962615966797
3811,26.428112030029297
3812,34.228782653808594
3813,57.83324432373047
3814,35.68022918701172
3815,69.92717742919922
3816,36.88594055175781
3817,33.32958221435547
3818,34.90135955810547
3819,20.869029998779297
3820,35.41041946411133
3821,56.801055908203125
3822,27.296798706054688
3823,75.40796661376953
3824,28.974132537841797
3825,36.49915313720703
3826,26.514097213745117
3827,15.28147029876709
3828,27.75249671936035
3829,48.232444763183594
3830,45.618019104003906
3831,58.83539962768555
3832,68.48058319091797
3833,31.771982192993164
3834,67.41480255126953
3835,45.832332611083984
3836,61.05517578125
3837,45.8001708984375
3838,74.58586120605469
3839,62.78739929199219
3840,35.631019592285156
3841,29.055282592773438
3842,34.57889175415039
3843,57.30585861206055
3844,35.650943756103516
3845,68.08623504638672
3846,36.558998107910156
3847,34.39170837402344
3848,35.189144134521484
3849,23.83181381225586
3850,35.54533004760742
3851,55.24517822265625
3852,26.52368927001953
3853,74.06053924560547
3854,28.02899932861328
3855,38.35272216796875
3856,26.104328155517578
3857,18.2354793548584
3858,27.623075485229492
3859,45.75352478027344
3860,55.244239807128906
3861,58.0091667175293
3862,65.18305969238281
3863,33.43498229980469
3864,63.433753967285156
3865,45.638126373291016
3866,60.51432800292969
3867,45.80388641357422
3868,71.39983367919922
3869,61.71709442138672
3870,32.69472885131836
3871,25.382095336914062
3872,33.52163314819336
3873,55.996768951416016
3874,32.91779708862305
3875,67.29435729980469
3876,33.944793701171875
3877,31.893455505371094
3878,33.220489501953125
3879,20.484539031982422
3880,35.22005844116211
3881,54.26641845703125
3882,24.081298828125
3883,73.07188415527344
3884,26.542234420776367
3885,35.27566909790039
3886,25.29054832458496
3887,14.517692565917969
3888,28.939340591430664
3889,46.41681671142578
3890,37.29869842529297
3891,56.816471099853516
3892,66.72856140136719
3893,34.20661163330078
3894,66.7347412109375
3895,45.05381774902344
3896,55.40017318725586
3897,45.670501708984375
3898,71.42817687988281
3899,66.28617095947266
3900,31.265422821044922
3901,20.76924705505371
3902,31.33560562133789
3903,57.366329193115234
3904,32.61888885498047
3905,74.73773193359375
3906,32.838191986083984
3907,30.323026657104492
3908,32.5345573425293
3909,12.12618350982666
3910,32.39112854003906
3911,54.17845916748047
3912,25.81496810913086
3913,81.98820495605469
3914,23.923795700073242
3915,32.72114181518555
3916,25.816007614135742
3917,5.97361421585083
3918,24.190954208374023
3919,43.507408142089844
3920,54.674346923828125
3921,62.32326889038086
3922,75.84757995605469
3923,25.421777725219727
3924,75.22554779052734
3925,43.65035629272461
3926,73.59150695800781
3927,43.22331237792969
3928,81.91511535644531
3929,63.70095443725586
3930,38.594757080078125
3931,24.912099838256836
3932,37.00446319580078
3933,56.78118896484375
3934,38.74099349975586
3935,70.6214370727539
3936,39.84033203125
3937,32.18464279174805
3938,37.630165100097656
3939,18.188556671142578
3940,38.00778579711914
3941,52.89362335205078
3942,30.609357833862305
3943,77.88899993896484
3944,33.1783447265625
3945,36.838905334472656
3946,29.734941482543945
3947,11.44250774383545
3948,31.535131454467773
3949,44.035186767578125
3950,56.21297073364258
3951,58.98871994018555
3952,78.48716735839844
3953,27.985536575317383
3954,77.74745178222656
3955,43.4196891784668
3956,71.845703125
3957,42.839012145996094
3958,86.263671875
3959,63.75238800048828
3960,37.44200897216797
3961,27.226165771484375
3962,39.77149963378906
3963,55.71930694580078
3964,38.33857727050781
3965,70.7025375366211
3966,38.74994659423828
3967,34.920860290527344
3968,39.84402847290039
3969,20.03435516357422
3970,41.54220199584961
3971,52.902320861816406
3972,30.24919319152832
3973,75.85829162597656
3974,31.409238815307617
3975,37.04007339477539
3976,31.336915969848633
3977,14.57812786102295
3978,35.751522064208984
3979,46.61530685424805
3980,47.892738342285156
3981,63.8764533996582
3982,73.42268371582031
3983,31.178144454956055
3984,74.99057006835938
3985,46.7308235168457
3986,67.68534088134766
3987,47.726226806640625
3988,76.18780517578125
3989,59.73230743408203
3990,34.076995849609375
3991,21.265836715698242
3992,38.550132751464844
3993,52.495033264160156
3994,35.58712387084961
3995,66.71355438232422
3996,34.06769561767578
3997,28.875041961669922
3998,38.001861572265625
3999,14.750885963439941
4000,41.040218353271484
4001,50.293785095214844
4002,27.010059356689453
4003,70.94721221923828
4004,24.52202606201172
4005,30.05933380126953
4006,29.07581901550293
4007,6.937612056732178
4008,34.143707275390625
4009,47.62818145751953
4010,49.81732177734375
4011,62.31645202636719
4012,71.7917709350586
4013,33.377296447753906
4014,75.29241943359375
4015,48.122520446777344
4016,68.58375549316406
4017,49.432518005371094
4018,77.93895721435547
4019,62.435691833496094
4020,34.54121398925781
4021,26.946006774902344
4022,33.279685974121094
4023,56.30604553222656
4024,35.1289176940918
4025,66.45050048828125
4026,34.947166442871094
4027,32.33190155029297
4028,34.38856506347656
4029,21.21129608154297
4030,33.685455322265625
4031,56.63191223144531
4032,31.001140594482422
4033,70.8493423461914
4034,26.298187255859375
4035,34.1695556640625
4036,29.874780654907227
4037,17.36966323852539
4038,25.784143447875977
4039,47.5866813659668
4040,50.111183166503906
4041,55.43422317504883
4042,66.33907318115234
4043,30.881128311157227
4044,66.46408081054688
4045,44.07114791870117
4046,63.62559127807617
4047,44.01462936401367
4048,71.29142761230469
4049,61.39103698730469
4050,34.21961212158203
4051,27.56294822692871
4052,31.602222442626953
4053,56.142913818359375
4054,34.23522186279297
4055,65.6442642211914
4056,35.4115104675293
4057,32.708126068115234
4058,32.86432647705078
4059,22.79892921447754
4060,32.23121643066406
4061,54.49494934082031
4062,27.644865036010742
4063,71.51781463623047
4064,28.49686622619629
4065,37.098690032958984
4066,26.629837036132812
4067,18.1538143157959
4068,25.048965454101562
4069,44.98906326293945
4070,48.01322937011719
4071,53.27450180053711
4072,65.16018676757812
4073,31.028562545776367
4074,63.132381439208984
4075,42.61399459838867
4076,58.45191192626953
4077,42.14558029174805
4078,70.35543823242188
4079,62.97931671142578
4080,37.616737365722656
4081,23.730754852294922
4082,41.31862258911133
4083,54.94422912597656
4084,38.631431579589844
4085,70.14391326904297
4086,38.66924285888672
4087,31.110244750976562
4088,40.403724670410156
4089,16.649898529052734
4090,43.477561950683594
4091,50.91105651855469
4092,30.606914520263672
4093,75.8371353149414
4094,30.95855140686035
4095,32.7961311340332
4096,32.69182205200195
4097,10.488240242004395
4098,37.707489013671875
4099,43.58679962158203
4100,46.84424591064453
4101,62.789920806884766
4102,75.58494567871094
4103,32.753482818603516
4104,78.14830780029297
4105,46.154930114746094
4106,66.8367919921875
4107,47.357460021972656
4108,81.0923080444336
4109,61.22127914428711
4110,33.130706787109375
4111,27.842432022094727
4112,35.473880767822266
4113,55.15589141845703
4114,34.03983688354492
4115,66.56780242919922
4116,33.35113525390625
4117,33.63374328613281
4118,35.59803771972656
4119,22.259851455688477
4120,37.08545684814453
4121,53.087242126464844
4122,28.420654296875
4123,71.368896484375
4124,26.414447784423828
4125,35.72509002685547
4126,29.87235450744629
4127,17.001493453979492
4128,31.719446182250977
4129,47.10903549194336
4130,46.70155715942383
4131,58.668277740478516
4132,67.03882598876953
4133,36.95597457885742
4134,68.8966064453125
4135,47.53120040893555
4136,61.921390533447266
4137,48.450889587402344
4138,71.45751953125
4139,67.26007080078125
4140,31.99066734313965
4141,27.33628273010254
4142,33.104331970214844
4143,60.50623321533203
4144,32.343997955322266
4145,73.79505157470703
4146,33.522727966308594
4147,34.85551834106445
4148,32.75574493408203
4149,21.805931091308594
4150,35.3334846496582
4151,58.95538330078125
4152,19.851459503173828
4153,79.83463287353516
4154,24.204004287719727
4155,37.77734375
4156,21.551332473754883
4157,14.632237434387207
4158,27.727876663208008
4159,50.06161880493164
4160,39.22625732421875
4161,63.827083587646484
4162,69.06707000732422
4163,35.24238204956055
4164,68.38954162597656
4165,48.842525482177734
4166,58.33012771606445
4167,49.702735900878906
4168,75.26324462890625
4169,61.430755615234375
4170,34.87510299682617
4171,28.818132400512695
4172,35.1381721496582
4173,56.0217170715332
4174,35.2537727355957
4175,66.52880096435547
4176,35.6966438293457
4177,34.46266555786133
4178,35.687110900878906
4179,23.685348510742188
4180,36.4107551574707
4181,54.03907012939453
4182,28.690597534179688
4183,71.79796600341797
4184,29.003782272338867
4185,37.68620300292969
4186,29.031545639038086
4187,18.878551483154297
4188,30.193700790405273
4189,47.40516662597656
4190,45.817935943603516
4191,57.142189025878906
4192,66.37478637695312
4193,34.7647590637207
4194,66.47476959228516
4195,45.961334228515625
4196,59.31584548950195
4197,46.67457962036133
4198,70.39474487304688
4199,62.7135009765625
4200,36.286991119384766
4201,28.106943130493164
4202,34.012306213378906
4203,56.92881393432617
4204,36.27629089355469
4205,68.35084533691406
4206,37.421119689941406
4207,33.58953094482422
4208,34.8989143371582
4209,22.647174835205078
4210,34.61100387573242
4211,54.44291305541992
4212,27.695514678955078
4213,74.50873565673828
4214,28.90706443786621
4215,37.5919303894043
4216,26.915008544921875
4217,17.431522369384766
4218,26.12652015686035
4219,43.39995193481445
4220,56.33753204345703
4221,55.671260833740234
4222,66.71632385253906
4223,31.853145599365234
4224,64.31720733642578
4225,43.23695373535156
4226,62.15592575073242
4227,43.14046096801758
4228,71.89852142333984
4229,62.079376220703125
4230,37.539424896240234
4231,25.12848472595215
4232,41.207340240478516
4233,53.86943054199219
4234,38.74980545043945
4235,69.34111022949219
4236,38.98394775390625
4237,32.9786376953125
4238,40.8114013671875
4239,17.815837860107422
4240,43.2475471496582
4241,50.877567291259766
4242,29.921907424926758
4243,74.1963119506836
4244,31.106046676635742
4245,34.39398193359375
4246,31.630624771118164
4247,12.055062294006348
4248,37.750892639160156
4249,44.916160583496094
4250,47.2752685546875
4251,64.45389556884766
4252,72.63021850585938
4253,29.66761016845703
4254,74.9265365600586
4255,45.99463653564453
4256,66.70401763916016
4257,47.191749572753906
4258,76.33038330078125
4259,62.288185119628906
4260,34.3314094543457
4261,27.058555603027344
4262,32.49532699584961
4263,56.5069580078125
4264,34.44774627685547
4265,66.40665435791016
4266,35.565635681152344
4267,32.53252029418945
4268,33.62602996826172
4269,22.212642669677734
4270,33.250789642333984
4271,55.94979476928711
4272,28.452484130859375
4273,71.04701232910156
4274,27.74457359313965
4275,34.85812759399414
4276,27.611770629882812
4277,18.358964920043945
4278,25.040422439575195
4279,46.03971862792969
4280,44.03435516357422
4281,55.18912887573242
4282,65.64838409423828
4283,31.195615768432617
4284,64.42488098144531
4285,43.60189437866211
4286,59.01478576660156
4287,43.47563934326172
4288,70.04945373535156
4289,62.706382751464844
4290,33.71526336669922
4291,28.767253875732422
4292,34.304649353027344
4293,56.520362854003906
4294,34.6822395324707
4295,68.36890411376953
4296,33.91478729248047
4297,34.9619140625
4298,35.21523666381836
4299,22.587636947631836
4300,35.52099609375
4301,55.941017150878906
4302,29.49798583984375
4303,72.9278335571289
4304,27.227155685424805
4305,37.64657211303711
4306,29.654916763305664
4307,17.78374671936035
4308,30.296335220336914
4309,49.1905517578125
4310,51.76256561279297
4311,59.59126663208008
4312,65.3139419555664
4313,33.4898567199707
4314,66.20344543457031
4315,47.1483268737793
4316,63.969234466552734
4317,47.71574020385742
4318,70.34368133544922
4319,61.98448944091797
4320,36.02090835571289
4321,26.5494327545166
4322,36.298126220703125
4323,55.07602310180664
4324,36.91358947753906
4325,67.68795776367188
4326,36.465171813964844
4327,32.67485809326172
4328,37.028236389160156
4329,20.163700103759766
4330,37.336448669433594
4331,51.721885681152344
4332,32.61259078979492
4333,72.7763900756836
4334,29.491117477416992
4335,34.65900802612305
4336,32.8897819519043
4337,15.207122802734375
4338,30.986120223999023
4339,43.585105895996094
4340,54.04607009887695
4341,57.847042083740234
4342,71.02619171142578
4343,32.439754486083984
4344,71.9679183959961
4345,44.44928741455078
4346,69.02916717529297
4347,44.63008499145508
4348,75.3196029663086
4349,61.46159362792969
4350,35.12445831298828
4351,29.44218635559082
4352,34.13310241699219
4353,56.17240905761719
4354,35.30809020996094
4355,66.41771697998047
4356,36.12144470214844
4357,34.81452941894531
4358,34.96704864501953
4359,24.4761962890625
4360,35.2380256652832
4361,53.074607849121094
4362,28.881919860839844
4363,73.0323486328125
4364,31.120222091674805
4365,41.148380279541016
4366,28.501108169555664
4367,18.60677719116211
4368,30.01507568359375
4369,47.0149040222168
4370,50.12742614746094
4371,53.78365707397461
4372,70.2268295288086
4373,35.68510818481445
4374,69.25592041015625
4375,45.41059875488281
4376,62.25674819946289
4377,45.12130355834961
4378,73.70635986328125
4379,61.71139144897461
4380,32.926429748535156
4381,27.760711669921875
4382,34.0851936340332
4383,55.504310607910156
4384,33.94769287109375
4385,67.25166320800781
4386,33.147335052490234
4387,34.0138053894043
4388,34.903629302978516
4389,21.63176918029785
4390,35.32667922973633
4391,54.53630065917969
4392,28.732845306396484
4393,71.8395004272461
4394,26.22506332397461
4395,36.23807907104492
4396,29.088682174682617
4397,16.738191604614258
4398,30.043546676635742
4399,48.23118591308594
4400,50.37994384765625
4401,59.481082916259766
4402,65.22631072998047
4403,32.96891403198242
4404,66.57645416259766
4405,46.68407440185547
4406,63.67382049560547
4407,47.32710647583008
4408,70.61084747314453
4409,61.747215270996094
4410,36.76266098022461
4411,22.36296844482422
4412,40.59679412841797
4413,53.95264434814453
4414,37.729339599609375
4415,68.9240493774414
4416,37.79661560058594
4417,29.720294952392578
4418,39.61061096191406
4419,15.474358558654785
4420,42.83732223510742
4421,49.64027786254883
4422,29.091629028320312
4423,74.90587615966797
4424,30.099449157714844
4425,31.666919708251953
4426,31.172868728637695
4427,8.897867202758789
4428,37.119384765625
4429,42.321285247802734
4430,46.66609573364258
4431,61.3269157409668
4432,75.79147338867188
4433,32.006858825683594
4434,78.45970916748047
4435,45.0308723449707
4436,66.41412353515625
4437,46.205650329589844
4438,81.95637512207031
4439,64.12977600097656
4440,36.617591857910156
4441,27.01148796081543
4442,35.2446403503418
4443,57.77421569824219
4444,36.840049743652344
4445,69.55752563476562
4446,37.78031921386719
4447,33.41619110107422
4448,36.10807800292969
4449,21.297115325927734
4450,36.23099899291992
4451,55.3629035949707
4452,30.30286407470703
4453,75.58910369873047
4454,30.303281784057617
4455,36.54751968383789
4456,29.612844467163086
4457,15.98556900024414
4458,28.666852951049805
4459,46.383819580078125
4460,49.347389221191406
4461,57.70134353637695
4462,70.57891082763672
4463,32.52461624145508
4464,70.06204986572266
4465,44.934879302978516
4466,64.17415618896484
4467,44.91944885253906
4468,76.09451293945312
4469,65.59833526611328
4470,36.8494987487793
4471,26.477689743041992
4472,34.86433029174805
4473,58.99338150024414
4474,36.931907653808594
4475,71.6557388305664
4476,38.38787078857422
4477,33.676544189453125
4478,35.69744110107422
4479,20.71129035949707
4480,35.86854934692383
4481,56.45528793334961
4482,29.274402618408203
4483,78.30371856689453
4484,31.263944625854492
4485,37.118804931640625
4486,28.047561645507812
4487,14.91960620880127
4488,28.27217674255371
4489,47.032508850097656
4490,47.00428009033203
4491,59.087738037109375
4492,72.74425506591797
4493,31.120237350463867
4494,71.50370788574219
4495,45.139408111572266
4496,64.48694610595703
4497,44.87996292114258
4498,79.61022186279297
4499,63.628726959228516
4500,34.92206954956055
4501,23.793838500976562
4502,35.212669372558594
4503,56.24053955078125
4504,35.686588287353516
4505,70.56310272216797
4506,35.689292907714844
4507,31.98287010192871
4508,35.83326721191406
4509,16.908763885498047
4510,36.35425567626953
4511,55.52122116088867
4512,27.544466018676758
4513,76.27162170410156
4514,27.018230438232422
4515,33.70669937133789
4516,27.150510787963867
4517,10.498465538024902
4518,28.938146591186523
4519,48.20256423950195
4520,50.64602279663086
4521,62.19939041137695
4522,69.12934875488281
4523,28.570852279663086
4524,70.18077087402344
4525,45.91035842895508
4526,66.37394714355469
4527,46.293697357177734
4528,77.7179183959961
4529,63.456695556640625
4530,37.48884201049805
4531,24.71811866760254
4532,38.40926742553711
4533,55.156673431396484
4534,38.28988265991211
4535,70.78015899658203
4536,38.96706771850586
4537,32.835758209228516
4538,38.699825286865234
4539,16.96499252319336
4540,40.009334564208984
4541,51.643741607666016
4542,31.1728515625
4543,76.79713439941406
4544,31.79235076904297
4545,35.428733825683594
4546,31.502727508544922
4547,11.2931489944458
4548,33.88140106201172
4549,43.89340591430664
4550,50.70732498168945
4551,61.59360122680664
4552,74.50147247314453
4553,29.034231185913086
4554,75.22824096679688
4555,44.503292083740234
4556,70.02783966064453
4557,44.70336151123047
4558,77.69412231445312
4559,65.06529998779297
4560,35.83354187011719
4561,23.229318618774414
4562,32.998138427734375
4563,57.71141052246094
4564,36.04450988769531
4565,71.68416595458984
4566,37.451133728027344
4567,31.166584014892578
4568,34.26005935668945
4569,16.33962059020996
4570,33.655269622802734
4571,55.078025817871094
4572,30.172283172607422
4573,79.40477752685547
4574,30.426565170288086
4575,34.833255767822266
4576,28.6009578704834
4577,10.47344970703125
4578,25.827558517456055
4579,44.4532356262207
4580,51.81575012207031
4581,58.19472885131836
4582,74.39099884033203
4583,26.18013572692871
4584,72.61534118652344
4585,42.55046463012695
4586,69.41582489013672
4587,41.66752624511719
4588,80.74238586425781
4589,63.963645935058594
4590,34.00382995605469
4591,27.656373977661133
4592,30.865036010742188
4593,58.02370834350586
4594,34.10211944580078
4595,69.20429992675781
4596,35.29466247558594
4597,33.79999542236328
4598,32.3121337890625
4599,21.874488830566406
4600,31.445533752441406
4601,56.42657470703125
4602,27.676668167114258
4603,75.76441192626953
4604,28.578012466430664
4605,39.45093536376953
4606,26.127906799316406
4607,16.87186050415039
4608,24.08287811279297
4609,47.06463623046875
4610,51.070186614990234
4611,54.02442169189453
4612,68.85717010498047
4613,31.491701126098633
4614,66.28816223144531
4615,43.669654846191406
4616,62.78832244873047
4617,43.02759552001953
4618,72.80580139160156
4619,62.964324951171875
4620,29.877521514892578
4621,25.25185775756836
4622,31.16796875
4623,57.27459716796875
4624,30.24281120300293
4625,69.57376861572266
4626,31.028135299682617
4627,32.55183029174805
4628,30.465377807617188
4629,20.27096939086914
4630,33.676570892333984
4631,56.44009017944336
4632,16.73543930053711
4633,75.26697540283203
4634,20.660707473754883
4635,36.65801239013672
4636,18.163789749145508
4637,11.684905052185059
4638,26.292827606201172
4639,50.456241607666016
4640,38.525718688964844
4641,60.1589469909668
4642,67.8934555053711
4643,37.17434310913086
4644,67.32162475585938
4645,49.03711700439453
4646,57.141090393066406
4647,49.64167785644531
4648,73.73384857177734
4649,59.76595687866211
4650,32.35643005371094
4651,22.423402786254883
4652,31.753047943115234
4653,54.06369400024414
4654,32.30575180053711
4655,66.01842498779297
4656,33.49836730957031
4657,28.76888656616211
4658,32.08567810058594
4659,16.857833862304688
4660,32.4267463684082
4661,51.51218795776367
4662,22.99764633178711
4663,72.63966369628906
4664,23.9697208404541
4665,32.496639251708984
4666,22.506383895874023
4667,10.584259033203125
4668,23.58482551574707
4669,41.1107177734375
4670,54.2194938659668
4671,55.286949157714844
4672,63.741397857666016
4673,28.18449592590332
4674,62.624000549316406
4675,41.0921745300293
4676,59.74686813354492
4677,41.42450714111328
4678,71.73541259765625
4679,60.77742385864258
4680,35.82004928588867
4681,27.413875579833984
4682,37.133270263671875
4683,54.6971435546875
4684,36.26702117919922
4685,66.49947357177734
4686,36.316429138183594
4687,33.67020034790039
4688,37.29492950439453
4689,21.348634719848633
4690,38.87309646606445
4691,50.55719757080078
4692,30.394630432128906
4693,73.05146026611328
4694,31.65216636657715
4695,39.36011505126953
4696,31.054622650146484
4697,14.770535469055176
4698,34.78342056274414
4699,47.11509704589844
4700,51.692813873291016
4701,56.545440673828125
4702,73.59711456298828
4703,36.17421340942383
4704,74.87825012207031
4705,46.835506439208984
4706,66.71038055419922
4707,47.29322814941406
4708,77.4922103881836
4709,62.66060256958008
4710,37.82122802734375
4711,26.192861557006836
4712,34.995445251464844
4713,55.48963928222656
4714,38.134002685546875
4715,69.67620086669922
4716,38.89299011230469
4717,33.2398796081543
4718,36.40306854248047
4719,18.986812591552734
4720,35.774478912353516
4721,51.62477111816406
4722,30.42021942138672
4723,76.67066192626953
4724,32.152427673339844
4725,37.578269958496094
4726,29.329111099243164
4727,13.19796085357666
4728,28.435571670532227
4729,42.87618637084961
4730,56.55909729003906
4731,56.324012756347656
4732,76.68700408935547
4733,27.37506675720215
4734,75.06758117675781
4735,41.749141693115234
4736,72.34771728515625
4737,41.14128112792969
4738,81.05799865722656
4739,65.89761352539062
4740,34.086143493652344
4741,27.725650787353516
4742,34.9075927734375
4743,58.84765625
4744,35.04386520385742
4745,72.16083526611328
4746,34.7340087890625
4747,34.758724212646484
4748,35.60812759399414
4749,21.471097946166992
4750,36.24977493286133
4751,57.87229919433594
4752,28.57300567626953
4753,77.39542388916016
4754,26.94306182861328
4755,36.386207580566406
4756,28.986173629760742
4757,16.049880981445312
4758,29.63525390625
4759,49.61171340942383
4760,49.37602996826172
4761,62.985206604003906
4762,66.93505096435547
4763,33.88972854614258
4764,67.5954818725586
4765,48.335845947265625
4766,63.46322250366211
4767,49.19120788574219
4768,73.7721939086914
4769,63.07701873779297
4770,38.76293182373047
4771,23.71522331237793
4772,35.7599983215332
4773,56.61773681640625
4774,38.969886779785156
4775,69.6346664428711
4776,40.09633255004883
4777,30.698087692260742
4778,37.165985107421875
4779,17.260013580322266
4780,36.50868225097656
4781,53.21539306640625
4782,31.365781784057617
4783,77.50495147705078
4784,32.78389358520508
4785,35.2065315246582
4786,29.858516693115234
4787,10.508162498474121
4788,28.90264892578125
4789,43.58122634887695
4790,58.205528259277344
4791,55.25617599487305
4792,81.12711334228516
4793,28.898286819458008
4794,79.69010925292969
4795,42.55733871459961
4796,75.38317108154297
4797,42.00540542602539
4798,87.22515869140625
4799,64.5009536743164
4800,33.11959457397461
4801,26.854921340942383
4802,32.52614974975586
4803,58.84990692138672
4804,33.21185302734375
4805,70.28421783447266
4806,34.720603942871094
4807,33.493263244628906
4808,32.65673828125
4809,21.8981990814209
4810,34.24183654785156
4811,56.84493637084961
4812,21.731651306152344
4813,76.56938171386719
4814,26.55159568786621
4815,38.06515884399414
4816,22.022235870361328
4817,14.876442909240723
4818,27.41832160949707
4819,48.466556549072266
4820,42.99488067626953
4821,59.39060592651367
4822,68.34558868408203
4823,33.48308181762695
4824,66.5605239868164
4825,46.379703521728516
4826,57.30198287963867
