RowId,Location
6587,16.79253578186035
6588,29.510465621948242
6589,48.15937042236328
6590,54.614200592041016
6591,63.254798889160156
6592,74.79376983642578
6593,34.537109375
6594,74.78589630126953
6595,48.50391387939453
6596,70.54109191894531
6597,48.22922134399414
6598,81.38577270507812
6599,66.66963195800781
6600,36.39986801147461
6601,28.913311004638672
6602,36.00367736816406
6603,60.20418930053711
6604,37.045753479003906
6605,72.9695816040039
6606,37.24758529663086
6607,35.13677215576172
6608,36.74050521850586
6609,22.404340744018555
6610,36.99925231933594
6611,56.15143585205078
6612,29.021947860717773
6613,80.18936157226562
6614,30.66765594482422
6615,38.468631744384766
6616,29.530500411987305
6617,14.469295501708984
6618,29.737199783325195
6619,47.39073181152344
6620,58.782691955566406
6621,60.91462326049805
6622,79.94475555419922
6623,35.16372299194336
6624,80.02921295166016
6625,47.563262939453125
6626,74.89071655273438
6627,47.51822280883789
6628,89.12682342529297
6629,65.23532104492188
6630,37.07219696044922
6631,30.217273712158203
6632,35.88681411743164
6633,59.242889404296875
6634,37.44215393066406
6635,72.12903594970703
6636,38.08006286621094
6637,36.495548248291016
6638,36.611209869384766
6639,23.94639015197754
6640,36.790462493896484
6641,55.72526931762695
6642,27.636754989624023
6643,78.07719421386719
6644,29.692914962768555
6645,39.3849983215332
6646,27.96721649169922
6647,17.72893714904785
6648,27.97559356689453
6649,45.984954833984375
6650,59.62187576293945
6651,61.665924072265625
6652,70.33786010742188
6653,33.985477447509766
6654,68.8749008178711
6655,46.9765510559082
6656,68.14361572265625
6657,46.94422149658203
6658,76.83380889892578
6659,69.05615234375
6660,36.355594635009766
6661,28.465229034423828
6662,35.44118118286133
6663,62.1274528503418
6664,36.66189956665039
6665,75.44364929199219
6666,37.57294845581055
6667,35.40845489501953
6668,36.12907791137695
6669,21.62413787841797
6670,36.773250579833984
6671,58.03248596191406
6672,27.28069305419922
6673,82.72511291503906
6674,29.894506454467773
6675,38.362606048583984
6676,27.343538284301758
6677,14.218299865722656
6678,28.122013092041016
6679,48.55813217163086
6680,54.75801467895508
6681,63.85325622558594
6682,78.63662719726562
6683,34.019561767578125
6684,78.29155731201172
6685,48.47029113769531
6686,72.51577758789062
6687,48.264007568359375
6688,87.29605865478516
6689,66.28699493408203
6690,35.606101989746094
6691,31.157773971557617
6692,33.99822998046875
6693,60.61157989501953
6694,36.187278747558594
6695,72.63276672363281
6696,35.9731559753418
6697,37.28062438964844
6698,35.24616622924805
6699,24.803112030029297
6700,34.450130462646484
6701,58.1872673034668
6702,28.51378059387207
6703,78.69985961914062
6704,28.879350662231445
6705,41.749473571777344
6706,28.646726608276367
6707,17.950151443481445
6708,27.036455154418945
6709,49.59015655517578
6710,59.485355377197266
6711,61.038177490234375
6712,73.7505874633789
6713,32.87611389160156
6714,73.05397033691406
6715,47.20158767700195
6716,70.80134582519531
6717,46.84413146972656
6718,80.93708038330078
6719,65.62965393066406
6720,36.13930130004883
6721,29.913957595825195
6722,35.17433166503906
6723,59.29197692871094
6724,36.750877380371094
6725,72.09335327148438
6726,37.10520935058594
6727,36.22498321533203
6728,36.18474197387695
6729,23.398279190063477
6730,36.05136489868164
6731,54.88227844238281
6732,28.09149742126465
6733,79.8440933227539
6734,31.793495178222656
6735,41.6358528137207
6736,28.2669734954834
6737,14.836642265319824
6738,29.616748809814453
6739,47.944435119628906
6740,59.60580825805664
6741,59.335575103759766
6742,79.3301773071289
6743,35.74486541748047
6744,79.17172241210938
6745,47.323089599609375
6746,73.40296936035156
6747,47.216514587402344
6748,88.52845001220703
6749,67.37175750732422
6750,38.30099105834961
6751,30.870725631713867
6752,35.57807922363281
6753,60.87834548950195
6754,38.68539810180664
6755,74.1976318359375
6756,39.635108947753906
6757,37.590538024902344
6758,37.163570404052734
6759,24.405227661132812
6760,36.46992492675781
6761,57.72254943847656
6762,30.4001522064209
6763,81.14559936523438
6764,32.80593490600586
6765,40.574920654296875
6766,29.684179306030273
6767,17.978364944458008
6768,27.841835021972656
6769,48.13425064086914
6770,53.7568359375
6771,61.81568145751953
6772,75.80274963378906
6773,33.07341003417969
6774,74.48994445800781
6775,47.12865447998047
6776,70.39651489257812
6777,46.626983642578125
6778,81.97877502441406
6779,65.23199462890625
6780,38.084327697753906
6781,30.182703018188477
6782,36.89230728149414
6783,58.250038146972656
6784,38.99598693847656
6785,72.66387939453125
6786,38.94485855102539
6787,37.168548583984375
6788,38.09440231323242
6789,22.760725021362305
6790,37.78130340576172
6791,54.69941711425781
6792,30.574121475219727
6793,79.27194213867188
6794,32.986576080322266
6795,40.608245849609375
6796,30.700651168823242
6797,15.546513557434082
6798,31.00935935974121
6799,47.798866271972656
6800,59.93246841430664
6801,62.6875
6802,78.92809295654297
6803,31.879497528076172
6804,78.61302947998047
6805,47.3931884765625
6806,77.08009338378906
6807,47.225467681884766
6808,84.07170104980469
6809,63.8438606262207
6810,37.20122528076172
6811,30.165645599365234
6812,36.10728454589844
6813,57.87595748901367
6814,37.750118255615234
6815,70.18394470214844
6816,38.235595703125
6817,36.231075286865234
6818,37.06942367553711
6819,24.079530715942383
6820,36.8575439453125
6821,53.207122802734375
6822,29.501842498779297
6823,78.15557861328125
6824,33.62623977661133
6825,41.77560043334961
6826,29.562129974365234
6827,15.750901222229004
6828,31.02149772644043
6829,46.43559265136719
6830,58.68126678466797
6831,57.903160095214844
6832,77.79942321777344
6833,35.13468933105469
6834,77.70088958740234
6835,46.25598907470703
6836,71.59310913085938
6837,46.163307189941406
6838,86.3679428100586
6839,65.02969360351562
6840,36.39466094970703
6841,31.088918685913086
6842,35.91221237182617
6843,58.87908935546875
6844,37.1219482421875
6845,71.459228515625
6846,37.28935623168945
6847,37.340396881103516
6848,36.77187728881836
6849,24.773696899414062
6850,36.66905212402344
6851,54.78757858276367
6852,29.42070770263672
6853,78.80580139160156
6854,32.72917556762695
6855,42.484981536865234
6856,29.727375030517578
6857,16.775999069213867
6858,31.21026611328125
6859,48.27035903930664
6860,59.12586212158203
6861,59.78472900390625
6862,76.89573669433594
6863,36.244110107421875
6864,77.07166290283203
6865,47.9344596862793
6866,72.16117095947266
6867,47.72339630126953
6868,85.32839965820312
6869,65.89437103271484
6870,34.95957565307617
6871,30.000139236450195
6872,35.72137451171875
6873,60.44072341918945
6874,35.18806838989258
6875,72.0379867553711
6876,35.93579864501953
6877,35.66104507446289
6878,35.50135040283203
6879,24.22085189819336
6880,37.09254837036133
6881,57.481719970703125
6882,25.507396697998047
6883,78.55316925048828
6884,28.291454315185547
6885,38.77874755859375
6886,26.855932235717773
6887,17.65050506591797
6888,28.8455867767334
6889,47.795875549316406
6890,45.1953125
6891,61.81175231933594
6892,70.82247924804688
6893,34.162479400634766
6894,70.86189270019531
6895,47.736175537109375
6896,61.79450607299805
6897,47.685340881347656
6898,77.39519500732422
6899,65.33782958984375
6900,35.205509185791016
6901,31.264781951904297
6902,36.516197204589844
6903,59.36716079711914
6904,36.03057098388672
6905,71.56201934814453
6906,35.472293853759766
6907,37.5533561706543
6908,37.13810348510742
6909,24.698795318603516
6910,37.44782257080078
6911,57.25585174560547
6912,28.86461067199707
6913,76.84385681152344
6914,29.25927734375
6915,39.30489730834961
6916,30.333059310913086
6917,18.37995147705078
6918,31.94353485107422
6919,49.3285026550293
6920,56.674930572509766
6921,64.64229583740234
6922,69.86466217041016
6923,34.246604919433594
6924,71.29667663574219
6925,48.99224853515625
6926,69.45686340332031
6927,49.28907012939453
6928,78.90825653076172
6929,65.65421295166016
6930,35.72169494628906
6931,30.575376510620117
6932,37.25436019897461
6933,59.53474807739258
6934,36.61779022216797
6935,71.83061981201172
6936,36.306392669677734
6937,36.62614440917969
6938,37.661556243896484
6939,24.463539123535156
6940,38.51191329956055
6941,55.52785110473633
6942,28.840272903442383
6943,78.01249694824219
6944,29.756916046142578
6945,38.70220184326172
6946,30.49135398864746
6947,17.20792579650879
6948,32.03058624267578
6949,47.70954513549805
6950,56.13651657104492
6951,62.308780670166016
6952,75.54853820800781
6953,37.4363899230957
6954,76.70838928222656
6955,48.934722900390625
6956,71.1197738647461
6957,49.34579849243164
6958,83.41614532470703
6959,64.31404113769531
6960,37.3467903137207
6961,32.03056335449219
6962,37.1529426574707
6963,58.06850814819336
6964,37.93938446044922
6965,72.01616668701172
6966,38.043304443359375
6967,38.625938415527344
6968,37.8710823059082
6969,25.031221389770508
6970,38.05033493041992
6971,55.40569305419922
6972,27.635759353637695
6973,78.31672668457031
6974,30.921884536743164
6975,41.18086242675781
6976,28.30651092529297
6977,17.928447723388672
6978,31.07122802734375
6979,47.48313522338867
6980,58.67184066772461
6981,66.502685546875
6982,65.85033416748047
6983,30.685195922851562
6984,65.61061096191406
6985,47.70429611206055
6986,66.25164031982422
6987,47.95494842529297
6988,77.229248046875
6989,64.10034942626953
6990,37.602149963378906
6991,30.354581832885742
6992,37.39502716064453
6993,57.7010612487793
6994,38.44316864013672
6995,71.28607940673828
6996,38.62669372558594
6997,37.31272506713867
6998,38.29537582397461
6999,23.486989974975586
7000,38.63950729370117
7001,53.9212760925293
7002,29.487428665161133
7003,77.96269226074219
7004,33.187992095947266
7005,40.93445587158203
7006,29.89668083190918
7007,16.267175674438477
7008,32.40301513671875
7009,47.653987884521484
7010,56.288700103759766
7011,62.40501403808594
7012,75.20838928222656
7013,32.94501495361328
7014,75.41647338867188
7015,47.662315368652344
7016,71.31049346923828
7017,47.630069732666016
7018,80.8310317993164
7019,65.38874053955078
7020,35.97206497192383
7021,31.792325973510742
7022,35.156272888183594
7023,59.62944793701172
7024,36.503570556640625
7025,70.88217163085938
7026,36.783233642578125
7027,37.42166519165039
7028,36.03557586669922
7029,26.228036880493164
7030,36.00310516357422
7031,56.70691680908203
7032,28.643321990966797
7033,76.38884735107422
7034,29.461278915405273
7035,38.90601348876953
7036,29.10605812072754
7037,20.536392211914062
7038,27.83882713317871
7039,48.0051383972168
7040,52.16842269897461
7041,62.326385498046875
7042,70.32691955566406
7043,36.007930755615234
7044,69.90988159179688
7045,48.380714416503906
7046,67.12366485595703
7047,48.23749923706055
7048,76.55809783935547
7049,67.9362564086914
7050,37.40788650512695
7051,30.830772399902344
7052,35.45771408081055
7053,61.80472946166992
7054,37.52576446533203
7055,74.59049987792969
7056,38.598995208740234
7057,37.15055847167969
7058,36.163917541503906
7059,24.482379913330078
7060,36.32682800292969
7061,58.09931945800781
7062,26.398197174072266
7063,81.0132827758789
7064,29.847389221191406
7065,40.695350646972656
7066,26.239107131958008
7067,17.936677932739258
7068,26.68268394470215
7069,47.5240592956543
7070,60.581878662109375
7071,62.52052307128906
7072,73.72101593017578
7073,35.01039505004883
7074,71.83275604248047
7075,48.08195495605469
7076,70.12948608398438
7077,47.72050857543945
7078,80.7782974243164
7079,68.18264770507812
7080,39.056270599365234
7081,29.797155380249023
7082,36.457305908203125
7083,61.790992736816406
7084,39.29137420654297
7085,74.41838836669922
7086,40.3012809753418
7087,36.298736572265625
7088,37.517478942871094
7089,23.634065628051758
7090,37.08332061767578
7091,60.129032135009766
7092,30.32375144958496
7093,80.40974426269531
7094,30.73801612854004
7095,38.32504653930664
7096,29.448814392089844
7097,18.040468215942383
7098,25.593917846679688
7099,48.63117599487305
7100,53.67738342285156
7101,61.10485076904297
7102,75.66679382324219
7103,32.57045364379883
7104,73.92826843261719
7105,46.875221252441406
7106,69.71405029296875
7107,46.27129364013672
7108,82.00125885009766
7109,66.91542053222656
7110,34.997825622558594
7111,28.804197311401367
7112,35.437232971191406
7113,61.170101165771484
7114,35.511558532714844
7115,73.17312622070312
7116,35.94567108154297
7117,35.00102996826172
7118,35.647525787353516
7119,22.448436737060547
7120,36.83482360839844
7121,57.66960144042969
7122,25.572734832763672
7123,79.37326049804688
7124,27.889270782470703
7125,38.349178314208984
7126,26.44814109802246
7127,15.122986793518066
7128,28.86087989807129
7129,49.386390686035156
7130,53.34551239013672
7131,64.33232116699219
7132,74.78697967529297
7133,34.22563934326172
7134,74.63621520996094
7135,49.161827087402344
7136,69.20736694335938
7137,49.060142517089844
7138,82.86841583251953
7139,64.9103775024414
7140,36.11100769042969
7141,29.26685905456543
7142,35.66481399536133
7143,58.48077392578125
7144,36.736629486083984
7145,71.69788360595703
7146,37.12617492675781
7147,36.02824401855469
7148,36.49922180175781
7149,22.539714813232422
7150,36.91971206665039
7151,54.815948486328125
7152,28.381921768188477
7153,78.66031646728516
7154,31.590457916259766
7155,39.287925720214844
7156,28.77248191833496
7157,15.478331565856934
7158,30.672855377197266
7159,46.84602355957031
7160,55.23513412475586
7161,61.64752960205078
7162,74.2693862915039
7163,32.308998107910156
7164,74.37155151367188
7165,46.88556671142578
7166,70.71179962158203
7167,46.668731689453125
7168,80.49872589111328
7169,63.90584945678711
7170,35.70081329345703
7171,30.583162307739258
7172,35.70457077026367
7173,58.497589111328125
7174,36.31333923339844
7175,69.80519104003906
7176,36.25341033935547
7177,36.50346374511719
7178,36.502254486083984
7179,24.455642700195312
7180,36.4599609375
7181,55.34750747680664
7182,27.91813850402832
7183,76.20712280273438
7184,30.00748062133789
7185,41.43653869628906
7186,28.246753692626953
7187,16.459247589111328
7188,30.24917221069336
7189,49.97169494628906
7190,58.724361419677734
7191,60.19664764404297
7192,74.04005432128906
7193,35.275814056396484
7194,74.63009643554688
7195,48.20598220825195
7196,69.84524536132812
7197,48.18488311767578
7198,84.40057373046875
7199,66.95049285888672
7200,33.0721435546875
7201,28.175674438476562
7202,33.99213790893555
7203,61.498592376708984
7204,33.457279205322266
7205,73.50772094726562
7206,34.393611907958984
7207,34.71019744873047
7208,33.94927215576172
7209,22.01263427734375
7210,35.51382064819336
7211,58.86758041381836
7212,22.202829360961914
7213,80.44705963134766
7214,26.04285430908203
7215,39.0207405090332
7216,23.63892936706543
7217,13.894218444824219
7218,27.46062660217285
7219,50.35505676269531
7220,50.50510025024414
7221,63.690895080566406
7222,73.49340057373047
7223,36.0566291809082
7224,72.511474609375
7225,49.79124450683594
7226,66.38655853271484
7227,49.782989501953125
7228,81.78521728515625
7229,66.99790954589844
7230,36.85677719116211
7231,30.84454917907715
7232,34.50901794433594
7233,61.071590423583984
7234,37.135162353515625
7235,73.16570281982422
7236,38.172828674316406
7237,37.00096130371094
7238,35.544986724853516
7239,24.80844497680664
7240,35.2802848815918
7241,58.26851272583008
7242,28.216054916381836
7243,79.81956481933594
7244,31.26091194152832
7245,41.24525833129883
7246,27.56622886657715
7247,18.261404037475586
7248,27.11033821105957
7249,49.11573028564453
7250,54.105220794677734
7251,60.697574615478516
7252,73.71334075927734
7253,34.410484313964844
7254,72.11437225341797
7255,47.817588806152344
7256,67.62030792236328
7257,46.98860549926758
7258,80.72917175292969
7259,67.18118286132812
7260,36.23697280883789
7261,29.24520492553711
7262,36.63255310058594
7263,60.89011001586914
7264,36.82759475708008
7265,73.9066162109375
7266,36.88401412963867
7267,35.856842041015625
7268,37.27342224121094
7269,22.532939910888672
7270,37.98440170288086
7271,56.684776306152344
7272,29.15028190612793
7273,80.34603118896484
7274,30.22725486755371
7275,38.104618072509766
7276,29.872190475463867
7277,15.268545150756836
7278,31.433813095092773
7279,48.62278747558594
7280,55.40042495727539
7281,65.70228576660156
7282,74.06565856933594
7283,33.60828399658203
7284,74.97323608398438
7285,49.16018295288086
7286,70.40754699707031
7287,49.1702995300293
7288,84.49735260009766
7289,68.94561767578125
7290,39.163726806640625
7291,29.149126052856445
7292,36.95631790161133
7293,62.1338996887207
7294,39.38304901123047
7295,75.72877502441406
7296,40.42487335205078
7297,35.7583122253418
7298,37.887874603271484
7299,22.44588279724121
7300,37.66474533081055
7301,59.076473236083984
7302,28.694915771484375
7303,83.40010833740234
7304,32.61357498168945
7305,39.19921112060547
7306,28.17205047607422
7307,14.545600891113281
7308,28.246042251586914
7309,48.535099029541016
7310,60.262001037597656
7311,61.17219543457031
7312,84.65170288085938
7313,34.34112548828125
7314,83.97281646728516
7315,47.68287658691406
7316,80.18636322021484
7317,47.36039352416992
7318,91.7943115234375
7319,65.71385955810547
7320,37.141910552978516
7321,30.847095489501953
7322,36.55308532714844
7323,59.84571838378906
7324,37.805091857910156
7325,72.53240966796875
7326,37.93680953979492
7327,37.46190643310547
7328,37.642112731933594
7329,24.43052101135254
7330,37.63886260986328
7331,56.77354431152344
7332,31.02841567993164
7333,78.88457489013672
7334,32.19477081298828
7335,40.12443161010742
7336,31.298479080200195
7337,17.46162986755371
7338,31.477041244506836
7339,49.27465057373047
7340,56.03469467163086
7341,63.910133361816406
7342,72.32073974609375
7343,33.96657943725586
7344,72.42595672607422
7345,48.934730529785156
7346,69.97019958496094
7347,48.64411163330078
7348,80.37105560302734
7349,67.10662078857422
7350,38.915225982666016
7351,28.945240020751953
7352,35.939090728759766
7353,60.617828369140625
7354,39.04782485961914
7355,74.09226989746094
7356,40.50020980834961
7357,35.8711051940918
7358,37.10506820678711
7359,21.926233291625977
7360,36.85146713256836
7361,56.148681640625
7362,29.722768783569336
7363,82.95379638671875
7364,35.65928268432617
7365,42.660972595214844
7366,28.578073501586914
7367,13.278717994689941
7368,30.2031307220459
7369,48.48068618774414
7370,59.21223831176758
7371,59.20338439941406
7372,83.3056869506836
7373,32.25961685180664
7374,81.8046875
7375,46.39271926879883
7376,75.76850891113281
7377,45.629215240478516
7378,91.77508544921875
7379,65.66287231445312
7380,35.01631164550781
7381,31.0367488861084
7382,33.6821174621582
7383,60.39581298828125
7384,35.420867919921875
7385,71.27497863769531
7386,35.549072265625
7387,36.5679931640625
7388,34.55666732788086
7389,25.24767303466797
7390,34.1498908996582
7391,57.976783752441406
7392,27.675432205200195
7393,77.25399017333984
7394,28.8985652923584
7395,41.4129524230957
7396,27.773176193237305
7397,18.570846557617188
7398,27.166654586791992
7399,49.32551574707031
7400,58.43717575073242
7401,59.694725036621094
7402,72.92424774169922
7403,33.8746452331543
7404,71.97879028320312
7405,47.14673614501953
7406,69.24681091308594
7407,46.678165435791016
7408,80.1819839477539
7409,68.21147918701172
7410,36.76789855957031
7411,30.96328353881836
7412,34.20073318481445
7413,61.61262893676758
7414,37.05388641357422
7415,75.28621673583984
7416,38.42115783691406
7417,37.50531768798828
7418,35.453369140625
7419,24.124649047851562
7420,35.343021392822266
7421,58.46387481689453
7422,27.921369552612305
7423,82.34464263916016
7424,32.2707405090332
7425,41.19084548950195
7426,27.46288299560547
7427,18.08759880065918
7428,27.421798706054688
7429,47.411651611328125
7430,52.84756851196289
7431,61.7283821105957
7432,73.7372817993164
7433,32.228729248046875
7434,71.91204833984375
7435,46.55665588378906
7436,67.99727630615234
7437,45.88441467285156
7438,80.06166076660156
7439,65.36074829101562
7440,39.33033752441406
7441,29.115713119506836
7442,36.68296432495117
7443,58.495399475097656
7444,39.90716552734375
7445,73.27308654785156
7446,40.87002944946289
7447,36.77887725830078
7448,38.1424674987793
7449,21.434829711914062
7450,37.682167053222656
7451,54.88427734375
7452,30.25140380859375
7453,80.93507385253906
7454,35.616058349609375
7455,42.188907623291016
7456,29.267751693725586
7457,13.76213550567627
7458,30.775419235229492
7459,47.92723846435547
7460,59.47198486328125
7461,60.678165435791016
7462,79.77033233642578
7463,29.27229881286621
7464,78.12879180908203
7465,45.853759765625
7466,75.04835510253906
7467,45.31081008911133
7468,85.86251068115234
7469,64.95550537109375
7470,35.2992057800293
7471,31.315584182739258
7472,33.740562438964844
7473,59.69830322265625
7474,35.66050720214844
7475,70.57151794433594
7476,36.0955924987793
7477,36.567012786865234
7478,34.502174377441406
7479,25.866491317749023
7480,34.37245559692383
7481,57.28909683227539
7482,27.872461318969727
7483,76.61833953857422
7484,29.309839248657227
7485,40.43964385986328
7486,27.828523635864258
7487,19.809892654418945
7488,26.766809463500977
7489,48.01752471923828
7490,52.81177520751953
7491,58.919288635253906
7492,69.52679443359375
7493,34.385162353515625
7494,68.35603332519531
7495,46.678077697753906
7496,64.81424713134766
7497,46.01889419555664
7498,75.67294311523438
7499,65.64817810058594
7500,37.981689453125
7501,30.375057220458984
7502,36.075706481933594
7503,59.60282897949219
7504,37.95698547363281
7505,71.88029479980469
7506,39.30950164794922
7507,36.69622802734375
7508,37.09495544433594
7509,24.41640853881836
7510,37.02870559692383
7511,57.200401306152344
7512,27.524206161499023
7513,77.66038513183594
7514,32.6102409362793
7515,38.999839782714844
7516,27.161165237426758
7517,18.251094818115234
7518,29.38372230529785
7519,48.06376647949219
7520,52.80061721801758
7521,62.49812698364258
7522,72.16731262207031
7523,33.44764709472656
7524,71.12079620361328
7525,47.6044807434082
7526,66.67254638671875
7527,47.205482482910156
7528,79.72782135009766
7529,68.230224609375
7530,35.72030258178711
7531,27.87024688720703
7532,34.44257736206055
7533,60.87839126586914
7534,36.08103561401367
7535,75.78199768066406
7536,36.606658935546875
7537,35.401214599609375
7538,35.43914031982422
7539,20.095312118530273
7540,35.389923095703125
7541,56.63384246826172
7542,27.861385345458984
7543,82.81396484375
7544,29.205337524414062
7545,37.31250762939453
7546,27.83719825744629
7547,13.47122859954834
7548,27.574771881103516
7549,46.61880111694336
7550,57.00892639160156
7551,66.40240478515625
7552,73.52799987792969
7553,30.14446449279785
7554,73.01986694335938
7555,47.23432159423828
7556,72.74166870117188
7557,47.27631378173828
7558,82.01876068115234
7559,65.69271087646484
7560,38.32502746582031
7561,30.564035415649414
7562,37.414119720458984
7563,59.40739822387695
7564,38.906639099121094
7565,72.69742584228516
7566,39.34734344482422
7567,37.275047302246094
7568,38.39937210083008
7569,23.682886123657227
7570,38.420040130615234
7571,55.2673225402832
7572,29.148122787475586
7573,79.66859436035156
7574,32.73231887817383
7575,41.448429107666016
7576,29.179086685180664
7577,15.929746627807617
7578,31.162038803100586
7579,48.66791534423828
7580,56.93373489379883
7581,63.19879150390625
7582,77.28368377685547
7583,32.55413818359375
7584,77.00936889648438
7585,47.78506088256836
7586,71.25846862792969
7587,47.72708511352539
7588,86.4965591430664
7589,68.41315460205078
7590,36.68291473388672
7591,31.18484878540039
7592,36.94997024536133
7593,61.49058532714844
7594,37.41543960571289
7595,75.12989044189453
7596,37.1436653137207
7597,37.42976760864258
7598,37.581634521484375
7599,24.341381072998047
7600,38.01491165161133
7601,57.147315979003906
7602,28.024778366088867
7603,81.08297729492188
7604,28.630634307861328
7605,39.646522521972656
7606,29.42265510559082
7607,17.309606552124023
7608,29.579879760742188
7609,47.259788513183594
7610,60.41376495361328
7611,64.87211608886719
7612,78.46864318847656
7613,34.71199035644531
7614,78.70173645019531
7615,48.41331481933594
7616,75.55416870117188
7617,48.52184295654297
7618,86.01242065429688
7619,65.47908782958984
7620,39.269752502441406
7621,30.258398056030273
7622,39.808441162109375
7623,58.870887756347656
7624,39.880611419677734
7625,72.74211120605469
7626,40.299903869628906
7627,37.119407653808594
7628,40.42601013183594
7629,23.510751724243164
7630,41.54263687133789
7631,55.085880279541016
7632,29.953020095825195
7633,78.53582000732422
7634,33.57160568237305
7635,39.50178527832031
7636,31.0191650390625
7637,16.624052047729492
7638,34.17414855957031
7639,47.84839630126953
7640,54.81229019165039
7641,64.32797241210938
7642,77.5716552734375
7643,33.364994049072266
7644,78.23064422607422
7645,48.16461181640625
7646,72.63427734375
7647,48.34315872192383
7648,82.45044708251953
7649,63.884037017822266
7650,36.521324157714844
7651,30.567434310913086
7652,36.66099166870117
7653,57.34663009643555
7654,37.33333969116211
7655,71.10224914550781
7656,36.871368408203125
7657,37.15452575683594
7658,37.59699630737305
7659,23.621742248535156
7660,37.39362716674805
7661,54.345863342285156
7662,27.968830108642578
7663,77.3685073852539
7664,29.015138626098633
7665,39.29225540161133
7666,28.85530662536621
7667,16.24460792541504
7668,29.738039016723633
7669,46.591896057128906
7670,60.35276794433594
7671,64.23495483398438
7672,69.39802551269531
7673,31.271015167236328
7674,69.8071060180664
7675,46.890708923339844
7676,69.27091217041016
7677,47.27011489868164
7678,81.0255355834961
7679,66.45308685302734
7680,36.921024322509766
7681,30.977819442749023
7682,36.328086853027344
7683,60.65767288208008
7684,37.53631591796875
7685,73.31192779541016
7686,37.71649169921875
7687,37.54481887817383
7688,37.331398010253906
7689,24.4583740234375
7690,37.43328857421875
7691,57.40534973144531
7692,30.085481643676758
7693,79.660400390625
7694,31.77108383178711
7695,40.39844512939453
7696,30.278953552246094
7697,17.354442596435547
7698,31.252214431762695
7699,50.032527923583984
7700,55.20441818237305
7701,65.26070404052734
7702,72.22103118896484
7703,33.89666748046875
7704,72.43118286132812
7705,49.596378326416016
7706,69.20882415771484
7707,49.290401458740234
7708,81.41341400146484
7709,67.5992431640625
7710,35.375831604003906
7711,29.89193344116211
7712,35.324127197265625
7713,61.44758605957031
7714,35.81610870361328
7715,74.46756744384766
7716,36.52432632446289
7717,36.39884948730469
7718,35.55759048461914
7719,23.156352996826172
7720,36.757083892822266
7721,58.55665969848633
7722,25.589841842651367
7723,80.80276489257812
7724,29.170902252197266
7725,39.33796310424805
7726,26.145750045776367
7727,16.577884674072266
7728,28.811506271362305
7729,49.27064895629883
7730,48.43083572387695
7731,65.70952606201172
7732,70.74166870117188
7733,32.335453033447266
7734,70.75732421875
7735,49.11083984375
7736,63.94174575805664
7737,48.87489700317383
7738,78.69926452636719
7739,68.50064086914062
7740,36.66328430175781
7741,30.096643447875977
7742,36.532875061035156
7743,61.83662796020508
7744,37.17182159423828
7745,76.1535415649414
7746,37.616302490234375
7747,37.45294952392578
7748,37.03171920776367
7749,22.432689666748047
7750,37.95539474487305
7751,59.02688980102539
7752,25.05919647216797
7753,82.7442398071289
7754,29.873899459838867
7755,40.35013198852539
7756,25.39119529724121
7757,14.803749084472656
7758,30.572534561157227
7759,51.004112243652344
7760,54.14668655395508
7761,69.68443298339844
7762,70.64973449707031
7763,30.509571075439453
7764,71.38490295410156
7765,50.1292610168457
7766,66.57435607910156
7767,50.26232147216797
7768,84.15666198730469
7769,66.3693618774414
7770,35.16340637207031
7771,32.02207565307617
7772,36.02168655395508
7773,60.330650329589844
7774,36.009239196777344
7775,72.61233520507812
7776,35.54447555541992
7777,38.36191177368164
7778,36.81937026977539
7779,25.409055709838867
7780,36.87440872192383
7781,58.267967224121094
7782,29.080509185791016
7783,78.16010284423828
7784,29.54758644104004
7785,40.37947082519531
7786,30.36007308959961
7787,19.083173751831055
7788,31.371322631835938
7789,49.94908142089844
7790,56.90634536743164
7791,64.98051452636719
7792,70.65457916259766
7793,34.70508575439453
7794,71.6651840209961
7795,49.38133239746094
7796,70.12326049804688
7797,49.568058013916016
7798,79.43817138671875
7799,66.69712829589844
7800,34.02867126464844
7801,26.812150955200195
7802,31.953691482543945
7803,60.98781204223633
7804,33.83552551269531
7805,73.33436584472656
7806,34.93709182739258
7807,33.416839599609375
7808,32.39569091796875
7809,20.829729080200195
7810,32.830814361572266
7811,57.42424011230469
7812,21.99137306213379
7813,79.33341979980469
7814,24.247806549072266
7815,37.12271499633789
7816,21.452163696289062
7817,13.963929176330566
7818,21.286394119262695
7819,45.75031280517578
7820,57.23371887207031
7821,60.37816619873047
7822,70.80606842041016
7823,32.50745391845703
7824,68.6025619506836
7825,46.01713562011719
7826,64.56338500976562
7827,45.56315231323242
7828,79.89505767822266
7829,66.09378051757812
7830,35.77384567260742
7831,28.83852195739746
7832,34.93201446533203
7833,59.54519271850586
7834,36.351715087890625
7835,73.37396240234375
7836,36.9195556640625
7837,35.99275207519531
7838,35.70185852050781
7839,21.546031951904297
7840,36.25297546386719
7841,56.70749282836914
7842,24.98821449279785
7843,79.99011993408203
7844,29.102397918701172
7845,39.21235656738281
7846,25.067752838134766
7847,14.348848342895508
7848,28.132766723632812
7849,48.76666259765625
7850,52.65456771850586
7851,64.81864929199219
7852,71.68987274169922
7853,30.56439971923828
7854,71.5904769897461
7855,48.02508544921875
7856,67.09487915039062
7857,47.90839767456055
7858,79.70243835449219
7859,66.24703216552734
7860,36.86201477050781
