RowId,Location
3890,44.52253723144531
3891,63.16419219970703
3892,72.28990936279297
3893,34.86323928833008
3894,73.08480834960938
3895,48.39591598510742
3896,62.718109130859375
3897,48.78340148925781
3898,79.38047790527344
3899,74.0530014038086
3900,34.01903533935547
3901,25.9759521484375
3902,33.75430679321289
3903,64.63190460205078
3904,34.62342834472656
3905,82.35356140136719
3906,34.87718963623047
3907,34.65609359741211
3908,34.7872428894043
3909,16.64088249206543
3910,34.81425094604492
3911,60.62298583984375
3912,26.899948120117188
3913,90.73136901855469
3914,26.116607666015625
3915,36.378265380859375
3916,26.01890754699707
3917,9.130745887756348
3918,25.302417755126953
3919,47.15669631958008
3920,59.7706298828125
3921,67.01701354980469
3922,82.04275512695312
3923,29.902191162109375
3924,81.82061004638672
3925,47.766353607177734
3926,80.15489196777344
3927,47.78852462768555
3928,92.74122619628906
3929,69.33682250976562
3930,38.920101165771484
3931,29.466569900512695
3932,37.701107025146484
3933,62.0850715637207
3934,39.32596969604492
3935,76.26871490478516
3936,39.49295425415039
3937,36.39179611206055
3938,38.665687561035156
3939,21.91112518310547
3940,38.20753479003906
3941,59.050682067871094
3942,30.45686912536621
3943,83.1371078491211
3944,31.01072120666504
3945,39.567745208740234
3946,29.52680015563965
3947,15.793559074401855
3948,29.289411544799805
3949,46.151485443115234
3950,62.68600845336914
3951,62.98787307739258
3952,82.54582214355469
3953,30.549800872802734
3954,81.54446411132812
3955,46.392295837402344
3956,78.65941619873047
3957,46.05424499511719
3958,89.95223236083984
3959,67.18609619140625
3960,37.84978103637695
3961,31.142995834350586
3962,39.92518997192383
3963,60.18053436279297
3964,38.86779022216797
3965,74.3166732788086
3966,38.955020904541016
3967,38.2954216003418
3968,40.42861557006836
3969,23.507505416870117
3970,41.84791946411133
3971,55.95277786254883
3972,29.12546157836914
3973,80.6655502319336
3974,31.96607780456543
3975,39.91675567626953
3976,30.110593795776367
3977,17.00043487548828
3978,35.8700065612793
3979,47.45072937011719
3980,52.26267623901367
3981,66.74842071533203
3982,77.14729309082031
3983,33.57289505004883
3984,78.49703216552734
3985,49.10807418823242
3986,71.73588562011719
3987,49.73576736450195
3988,81.98873901367188
3989,68.12168884277344
3990,35.764835357666016
3991,25.607452392578125
3992,40.8597526550293
3993,61.5535774230957
3994,37.39083480834961
3995,76.1280288696289
3996,35.89847946166992
3997,33.97654342651367
3998,40.37907791137695
3999,17.757471084594727
4000,42.90073013305664
4001,58.69434356689453
4002,28.036415100097656
4003,82.06268310546875
4004,26.067638397216797
4005,35.27317810058594
4006,29.213550567626953
4007,8.98903751373291
4008,34.999122619628906
4009,53.3945426940918
4010,58.79552459716797
4011,70.38630676269531
4012,77.75371551513672
4013,35.455078125
4014,82.53732299804688
4015,53.79819869995117
4016,76.32598876953125
4017,54.7375373840332
4018,88.26172637939453
4019,67.04790496826172
4020,37.13975524902344
4021,29.513870239257812
4022,36.045108795166016
4023,60.33382034301758
4024,37.97386169433594
4025,73.66802978515625
4026,37.927799224853516
4027,36.53151321411133
4028,37.262939453125
4029,22.73335838317871
4030,36.71927261352539
4031,59.99755096435547
4032,30.52589988708496
4033,79.0706787109375
4034,28.989789962768555
4035,37.33989334106445
4036,29.866342544555664
4037,17.686458587646484
4038,28.106508255004883
4039,48.546722412109375
4040,56.49919509887695
4041,61.68289566040039
4042,73.75358581542969
4043,33.146141052246094
4044,73.24828338623047
4045,47.92909622192383
4046,70.2334976196289
4047,47.955169677734375
4048,81.70916748046875
4049,65.52436065673828
4050,34.65560531616211
4051,30.804048538208008
4052,32.83327865600586
4053,59.65694046020508
4054,35.08610916137695
4055,71.08651733398438
4056,35.87825393676758
4057,36.6082649230957
4058,34.01934051513672
4059,24.815248489379883
4060,33.447357177734375
4061,57.67938995361328
4062,27.508827209472656
4063,78.01908874511719
4064,30.04759407043457
4065,39.8544921875
4066,26.82398223876953
4067,19.340295791625977
4068,27.44611167907715
4069,45.579078674316406
4070,53.64177322387695
4071,58.36920928955078
4072,71.24019622802734
4073,32.70563888549805
4074,69.63955688476562
4075,45.152069091796875
4076,65.94646453857422
4077,44.940486907958984
4078,78.74879455566406
4079,67.59613800048828
4080,38.25823211669922
4081,27.283531188964844
4082,41.65205001831055
4083,60.71098709106445
4084,38.86576461791992
4085,74.50822448730469
4086,38.721378326416016
4087,34.25992965698242
4088,41.17372512817383
4089,20.21927833557129
4090,43.561180114746094
4091,55.89368438720703
4092,30.978740692138672
4093,80.35042572021484
4094,28.649511337280273
4095,36.57189178466797
4096,32.926395416259766
4097,13.765851020812988
4098,35.2817268371582
4099,46.808719635009766
4100,52.106849670410156
4101,64.9452896118164
4102,79.0865249633789
4103,34.34794235229492
4104,81.43809509277344
4105,48.26055145263672
4106,70.96106719970703
4107,49.47924041748047
4108,88.7720718383789
4109,66.04414367675781
4110,35.03310012817383
4111,31.460514068603516
4112,37.396053314208984
4113,59.844181060791016
4114,36.28221130371094
4115,72.48976135253906
4116,35.61021041870117
4117,38.18375778198242
4118,37.89075469970703
4119,24.677003860473633
4120,39.00871276855469
4121,56.81694030761719
4122,28.27509307861328
4123,78.2418212890625
4124,28.545129776000977
4125,39.731361389160156
4126,29.513505935668945
4127,18.12201690673828
4128,33.57426834106445
4129,50.00041580200195
4130,53.8671989440918
4131,64.17131805419922
4132,73.71675872802734
4133,37.76996994018555
4134,75.1406021118164
4135,50.67599868774414
4136,70.28717803955078
4137,51.30003356933594
4138,80.18738555908203
4139,71.404541015625
4140,32.80673599243164
4141,32.09116744995117
4142,34.870731353759766
4143,65.56460571289062
4144,33.679439544677734
4145,78.61190032958984
4146,33.66024398803711
4147,38.777530670166016
4148,34.39760208129883
4149,24.975948333740234
4150,37.454437255859375
4151,63.39210510253906
4152,21.734474182128906
4153,86.3084716796875
4154,24.392507553100586
4155,41.391937255859375
4156,24.0904483795166
4157,16.04461669921875
4158,29.90049934387207
4159,52.65671920776367
4160,47.439151763916016
4161,69.48129272460938
4162,73.85041809082031
4163,39.357269287109375
4164,74.73405456542969
4165,53.5269660949707
4166,66.04547119140625
4167,54.27670669555664
4168,84.0098876953125
4169,66.53398895263672
4170,36.74660110473633
4171,32.15769577026367
4172,37.20343780517578
4173,60.75154495239258
4174,37.429691314697266
4175,72.27415466308594
4176,37.49824905395508
4177,38.24553298950195
4178,37.708518981933594
4179,26.286771774291992
4180,38.13104248046875
4181,57.25140380859375
4182,29.23409652709961
4183,79.35582733154297
4184,31.384719848632812
4185,40.791324615478516
4186,29.426485061645508
4187,19.872886657714844
4188,31.388334274291992
4189,48.993690490722656
4190,50.21944808959961
4191,64.17618560791016
4192,72.04472351074219
4193,36.00261306762695
4194,72.8884048461914
4195,49.31598663330078
4196,67.17378997802734
4197,49.76040267944336
4198,78.52604675292969
4199,67.50249481201172
4200,37.704532623291016
4201,31.034738540649414
4202,36.060028076171875
4203,61.21492385864258
4204,37.90986251831055
4205,74.69576263427734
4206,38.879981994628906
4207,37.46882247924805
4208,36.68564987182617
4209,24.43974494934082
4210,36.91620635986328
4211,57.535682678222656
4212,27.390525817871094
4213,81.69017028808594
4214,30.48680305480957
4215,40.71527862548828
4216,26.633607864379883
4217,18.15813636779785
4218,28.336923599243164
4219,45.26839828491211
4220,61.50469207763672
4221,61.82042694091797
4222,72.92947387695312
4223,34.1738166809082
4224,70.91346740722656
4225,47.21786117553711
4226,68.80189514160156
4227,47.266990661621094
4228,80.72935485839844
4229,65.98497009277344
4230,39.06315231323242
4231,29.013166427612305
4232,41.43251037597656
4233,58.82796859741211
4234,39.83229446411133
4235,73.63935089111328
4236,40.0655403137207
4237,36.4781608581543
4238,41.58998107910156
4239,21.238197326660156
4240,43.50386047363281
4241,55.05467987060547
4242,29.070751190185547
4243,79.32455444335938
4244,31.593412399291992
4245,38.10052490234375
4246,30.383466720581055
4247,14.595175743103027
4248,36.52564239501953
4249,47.18960189819336
4250,52.013065338134766
4251,67.2489013671875
4252,76.28244018554688
4253,31.214082717895508
4254,78.0530014038086
4255,48.606781005859375
4256,70.15303802490234
4257,49.25355911254883
4258,82.58455657958984
4259,67.29682159423828
4260,36.58792495727539
4261,30.977550506591797
4262,35.57156753540039
4263,60.72431182861328
4264,37.11367416381836
4265,73.44258880615234
4266,37.77254867553711
4267,37.7114143371582
4268,36.4004020690918
4269,24.556285858154297
4270,36.377140045166016
4271,59.09083557128906
4272,28.08991241455078
4273,80.36353302001953
4274,30.214441299438477
4275,39.54469680786133
4276,27.717878341674805
4277,19.019290924072266
4278,28.169641494750977
4279,47.75387191772461
4280,49.189266204833984
4281,62.34540939331055
4282,71.94218444824219
4283,32.84347152709961
4284,71.35281372070312
4285,47.33751678466797
4286,65.80347442626953
4287,47.29983901977539
4288,78.22435760498047
4289,68.24408721923828
4290,36.27706527709961
4291,32.534271240234375
4292,37.1076545715332
4293,61.83344268798828
4294,37.23535919189453
4295,74.75405883789062
4296,36.84982681274414
4297,39.40753936767578
4298,37.98644256591797
4299,25.507335662841797
4300,38.233314514160156
4301,60.572784423828125
4302,29.46002197265625
4303,80.33739471435547
4304,30.12091636657715
4305,41.56194305419922
4306,29.872697830200195
4307,19.504220962524414
4308,32.66164016723633
4309,50.80586624145508
4310,58.43573760986328
4311,65.35847473144531
4312,73.62203216552734
4313,35.28279113769531
4314,74.2030029296875
4315,50.61582565307617
4316,72.21155548095703
4317,50.80610656738281
4318,81.37305450439453
4319,66.74282836914062
4320,36.852745056152344
4321,29.469757080078125
4322,37.34717559814453
4323,59.65168762207031
4324,37.91292953491211
4325,74.02654266357422
4326,37.55520248413086
4327,36.676124572753906
4328,38.25453186035156
4329,21.815092086791992
4330,38.51123809814453
4331,56.50755310058594
4332,31.112525939941406
4333,80.76237487792969
4334,30.993009567260742
4335,38.33662033081055
4336,31.25435447692871
4337,15.772608757019043
4338,32.115299224853516
4339,46.639461517333984
4340,57.89470291137695
4341,63.5192756652832
4342,76.68563842773438
4343,32.96585464477539
4344,77.25694274902344
4345,47.57249069213867
4346,74.03130340576172
4347,47.97065353393555
4348,84.24887084960938
4349,65.94195556640625
4350,36.33298110961914
4351,32.11427307128906
4352,35.59208297729492
4353,59.97100830078125
4354,37.012638092041016
4355,72.01541900634766
4356,37.4840087890625
4357,38.63595962524414
4358,36.59326171875
4359,25.57978630065918
4360,36.513816833496094
4361,55.40502166748047
4362,29.035537719726562
4363,80.17464447021484
4364,31.659204483032227
4365,44.18703079223633
4366,28.232616424560547
4367,18.20037269592285
4368,30.254629135131836
4369,48.955379486083984
4370,55.07155990600586
4371,58.860267639160156
4372,75.99215698242188
4373,36.42238998413086
4374,75.35768127441406
4375,48.007808685302734
4376,69.58293914794922
4377,47.849388122558594
4378,83.027587890625
4379,67.82440948486328
4380,34.83712387084961
4381,31.220287322998047
4382,36.208412170410156
4383,61.59602737426758
4384,35.87529754638672
4385,73.94780731201172
4386,35.15901565551758
4387,37.72602844238281
4388,36.937477111816406
4389,24.43582534790039
4390,37.28559875488281
4391,59.049415588378906
4392,29.015024185180664
4393,79.6697998046875
4394,28.104124069213867
4395,40.025020599365234
4396,29.610986709594727
4397,18.141916275024414
4398,31.4337215423584
4399,49.79661178588867
4400,57.723960876464844
4401,65.73957824707031
4402,72.48222351074219
4403,34.48942947387695
4404,73.53790283203125
4405,50.137447357177734
4406,71.20352172851562
4407,50.37343978881836
4408,82.07898712158203
4409,67.35945129394531
4410,37.309730529785156
4411,25.369014739990234
4412,40.545387268066406
4413,60.71023941040039
4414,37.77067947387695
4415,74.29446411132812
4416,37.90127182006836
4417,32.36775588989258
4418,39.943992614746094
4419,18.368120193481445
4420,42.73076248168945
4421,55.85280227661133
4422,28.674251556396484
4423,81.16332244873047
4424,27.617284774780273
4425,35.1085319519043
4426,30.465185165405273
4427,11.075515747070312
4428,33.90852737426758
4429,46.52945327758789
4430,52.04383087158203
4431,63.35137176513672
4432,79.77471160888672
4433,34.12310028076172
4434,82.27519226074219
4435,47.58428955078125
4436,71.54779052734375
4437,48.837799072265625
4438,89.8616943359375
4439,66.9813461303711
4440,37.46493148803711
4441,29.93914031982422
4442,36.99684524536133
4443,60.31828689575195
4444,38.218536376953125
4445,73.69378662109375
4446,38.34221267700195
4447,36.73506164550781
4448,37.85572814941406
4449,23.05693244934082
4450,37.80776596069336
4451,57.216827392578125
4452,30.59406280517578
4453,80.47014617919922
4454,30.533721923828125
4455,38.229347229003906
4456,30.095218658447266
4457,17.053503036499023
4458,29.88884162902832
4459,47.4026985168457
4460,55.24424362182617
4461,63.41592025756836
4462,74.66876220703125
4463,33.168975830078125
4464,74.64451599121094
4465,47.762142181396484
4466,70.41393280029297
4467,48.12366485595703
4468,83.15091705322266
4469,68.18416595458984
4470,37.953521728515625
4471,30.15704917907715
4472,36.27146530151367
4473,61.72739028930664
4474,38.3220329284668
4475,74.9073715209961
4476,39.457237243652344
4477,37.11994934082031
4478,37.32828140258789
4479,23.158493041992188
4480,37.05186462402344
4481,58.10106658935547
4482,28.784141540527344
4483,83.20623016357422
4484,32.63961410522461
4485,40.635929107666016
4486,27.527389526367188
4487,16.372846603393555
4488,28.694852828979492
4489,48.5642204284668
4490,52.12543869018555
4491,62.50101089477539
4492,77.05757141113281
4493,33.135257720947266
4494,76.25944519042969
4495,47.76277542114258
4496,70.0304946899414
4497,47.60470199584961
4498,84.47847747802734
4499,68.47467041015625
4500,37.12310791015625
4501,27.562698364257812
4502,37.50471878051758
4503,61.362125396728516
4504,37.669925689697266
4505,75.73918151855469
4506,38.27361297607422
4507,35.305606842041016
4508,38.167198181152344
4509,19.66166114807129
4510,38.9248046875
4511,59.52345657348633
4512,26.91842269897461
4513,83.00994110107422
4514,31.393413543701172
4515,36.722190856933594
4516,26.003543853759766
4517,12.423002243041992
4518,31.623310089111328
4519,49.399234771728516
4520,57.15093994140625
4521,66.64745330810547
4522,75.66177368164062
4523,30.749563217163086
4524,76.67391967773438
4525,49.24814224243164
4526,72.66590118408203
4527,49.24750518798828
4528,86.0924072265625
4529,66.58768463134766
4530,38.341495513916016
4531,28.49687385559082
4532,38.20048522949219
4533,59.89248275756836
4534,39.00809097290039
4535,73.74153900146484
4536,39.41984176635742
4537,35.8114013671875
4538,39.003936767578125
4539,21.07560157775879
4540,39.28428649902344
4541,56.95624923706055
4542,30.263471603393555
4543,80.40359497070312
4544,31.454309463500977
4545,37.843021392822266
4546,29.893842697143555
4547,14.716961860656738
4548,31.23723793029785
4549,47.4949836730957
4550,55.10152053833008
4551,63.84016799926758
4552,77.48219299316406
4553,31.761247634887695
4554,77.7493667602539
4555,47.59642791748047
4556,72.57882690429688
4557,47.887264251708984
4558,84.04690551757812
4559,69.1383056640625
4560,36.829856872558594
4561,27.502094268798828
4562,34.444908142089844
4563,62.02305221557617
4564,36.964317321777344
4565,76.1236572265625
4566,38.37640380859375
4567,34.69974136352539
4568,35.675537109375
4569,19.714488983154297
4570,35.28378677368164
4571,59.039825439453125
4572,28.69908905029297
4573,84.80524444580078
4574,32.81534957885742
4575,37.589393615722656
4576,26.62700843811035
4577,12.586366653442383
4578,27.976762771606445
4579,46.84606170654297
4580,56.42677688598633
4581,62.0808219909668
4582,79.87060546875
4583,29.628507614135742
4584,78.42951965332031
4585,45.827877044677734
4586,75.15860748291016
4587,45.468997955322266
4588,90.26145935058594
4589,67.91168975830078
4590,34.37754440307617
4591,30.86958885192871
4592,31.871963500976562
4593,61.88146209716797
4594,34.75027847290039
4595,74.12923431396484
4596,35.821041107177734
4597,37.07577896118164
4598,33.32489013671875
4599,24.378313064575195
4600,32.63727569580078
4601,59.62566375732422
4602,27.213233947753906
4603,81.24840545654297
4604,29.679269790649414
4605,40.954612731933594
4606,26.14535140991211
4607,18.628149032592773
4608,26.117067337036133
4609,47.30082321166992
4610,55.353145599365234
4611,59.246002197265625
4612,74.06526947021484
4613,33.55446243286133
4614,71.87808227539062
4615,46.40724182128906
4616,68.44147491455078
4617,45.874900817871094
4618,82.17385864257812
4619,69.6358871459961
4620,33.02756881713867
4621,30.820070266723633
4622,33.92247772216797
4623,63.69986343383789
4624,34.02040481567383
4625,76.94188690185547
4626,34.275569915771484
4627,38.01400375366211
4628,34.059635162353516
4629,23.421567916870117
4630,36.12892532348633
4631,63.37748718261719
4632,21.084096908569336
4633,85.07942962646484
4634,25.213815689086914
4635,40.51753234863281
4636,22.348217010498047
4637,14.486233711242676
4638,28.43015480041504
4639,54.153324127197266
4640,48.44756317138672
4641,66.63526153564453
4642,74.68634796142578
4643,38.67018127441406
4644,74.97319030761719
4645,53.07561111450195
4646,65.96263122558594
4647,53.40687942504883
4648,84.0611343383789
4649,67.0626220703125
4650,34.38196563720703
4651,26.558956146240234
4652,34.45510482788086
4653,60.80807113647461
4654,34.924407958984375
4655,74.09519958496094
4656,35.15068054199219
4657,33.34793472290039
4658,34.77099609375
4659,20.008190155029297
4660,35.247798919677734
4661,58.04603576660156
4662,23.23123550415039
4663,81.76704406738281
4664,24.69301414489746
4665,35.4042854309082
4666,22.98661231994629
4667,12.881782531738281
4668,25.42912483215332
4669,44.78391647338867
4670,60.40877914428711
4671,62.6423454284668
4672,71.08187866210938
4673,32.32337951660156
4674,70.14617919921875
4675,46.52328109741211
4676,67.7235336303711
4677,46.88426208496094
4678,80.87445831298828
4679,65.63701629638672
4680,37.080135345458984
4681,30.48304557800293
4682,38.1356086730957
4683,59.355926513671875
4684,38.14426803588867
4685,72.5067367553711
4686,37.92424392700195
4687,37.53642272949219
4688,38.77259063720703
4689,23.312299728393555
4690,39.79380798339844
4691,54.19688415527344
4692,30.078472137451172
4693,80.48411560058594
4694,31.907285690307617
4695,42.350555419921875
4696,30.00318717956543
4697,15.268702507019043
4698,33.97623062133789
4699,49.149234771728516
4700,56.537776947021484
4701,61.186927795410156
4702,79.50594329833984
4703,37.85548400878906
4704,80.41831970214844
4705,49.61422348022461
4706,73.67345428466797
4707,49.92923355102539
4708,87.38611602783203
4709,66.99019622802734
4710,38.9235954284668
4711,29.782602310180664
4712,36.17410659790039
4713,59.31655502319336
4714,39.58101272583008
4715,74.98116302490234
4716,40.271995544433594
4717,37.460105895996094
4718,37.793312072753906
4719,21.5389404296875
4720,36.631919860839844
4721,55.916053771972656
4722,30.590530395507812
4723,83.27656555175781
4724,33.82228469848633
4725,40.94132614135742
4726,28.873035430908203
4727,15.022470474243164
4728,29.002317428588867
4729,45.11088180541992
4730,60.5653190612793
4731,61.117000579833984
4732,82.11749267578125
4733,29.157960891723633
4734,80.0087890625
4735,44.90289306640625
4736,77.715576171875
4737,44.46271514892578
4738,89.40567016601562
4739,69.01123046875
4740,35.879451751708984
4741,30.810571670532227
4742,37.1717414855957
4743,62.63316345214844
4744,36.80900955200195
4745,75.76690673828125
4746,36.27419662475586
4747,37.531803131103516
4748,37.68869400024414
4749,23.901264190673828
4750,38.574039459228516
4751,58.00252151489258
4752,29.900379180908203
4753,82.2964859008789
4754,29.3690185546875
4755,39.898895263671875
4756,30.00493621826172
4757,16.789531707763672
4758,31.873281478881836
4759,50.64931106567383
4760,56.00417709350586
4761,68.25106048583984
4762,72.27730560302734
4763,34.83378982543945
4764,73.84192657470703
4765,51.3422966003418
4766,70.39801788330078
4767,51.846370697021484
4768,81.96034240722656
4769,66.81368255615234
4770,40.49418258666992
4771,27.214399337768555
4772,37.795921325683594
4773,60.196529388427734
4774,40.917198181152344
4775,73.90530395507812
4776,41.3643913269043
4777,34.18674850463867
4778,39.07748794555664
4779,20.128721237182617
4780,38.456787109375
4781,58.258636474609375
4782,31.0656681060791
4783,82.30903625488281
4784,33.7947998046875
4785,36.94631576538086
4786,29.0489444732666
4787,12.913514137268066
4788,29.311325073242188
4789,45.923133850097656
4790,63.20891571044922
4791,58.49942398071289
4792,86.7458267211914
4793,32.75367736816406
4794,85.6854476928711
4795,45.893856048583984
4796,81.94174194335938
4797,45.814125061035156
4798,94.03506469726562
4799,68.63675689697266
4800,34.19343948364258
4801,30.970502853393555
4802,34.573768615722656
4803,62.56020736694336
4804,34.89103317260742
4805,75.32488250732422
4806,35.46989059448242
4807,37.573265075683594
4808,35.192893981933594
4809,23.893386840820312
4810,36.428443908691406
4811,60.16305923461914
4812,23.986677169799805
4813,83.90339660644531
4814,28.579986572265625
4815,40.53875732421875
4816,25.015886306762695
4817,16.00439453125
4818,30.113054275512695
4819,49.49689865112305
4820,51.004337310791016
4821,63.94716262817383
4822,74.49722290039062
4823,36.577781677246094
4824,74.20989990234375
4825,49.60283279418945
4826,66.25749206542969
4827,49.796546936035156
4828,84.28216552734375
4829,66.87344360351562
4830,34.24082946777344
4831,27.372817993164062
4832,34.87447738647461
4833,60.88516616821289
4834,34.88815689086914
4835,73.92395782470703
4836,34.9409294128418
4837,34.0281982421875
4838,35.07386016845703
4839,20.967885971069336
4840,35.76473617553711
4841,57.9057502746582
4842,22.801748275756836
4843,81.31082153320312
4844,24.645587921142578
4845,36.06927490234375
4846,23.00349235534668
4847,13.779632568359375
4848,26.454431533813477
4849,45.312870025634766
4850,61.09614944458008
4851,63.3161506652832
4852,70.8770523071289
4853,33.87725067138672
4854,70.24015045166016
4855,47.50808334350586
4856,67.58732604980469
4857,47.98146438598633
4858,81.10940551757812
4859,67.7801284790039
4860,38.02009582519531
4861,29.78683853149414
4862,37.91618347167969
4863,61.41945266723633
4864,38.65718078613281
4865,74.53218078613281
4866,39.02507019042969
4867,36.75542068481445
4868,38.626953125
4869,22.919097900390625
4870,39.018157958984375
4871,57.72688293457031
4872,29.93415069580078
4873,81.58390045166016
4874,31.17439079284668
4875,39.21138000488281
4876,29.661535263061523
4877,16.225074768066406
4878,31.080734252929688
4879,48.84312057495117
4880,53.43592834472656
4881,63.413883209228516
4882,78.49104309082031
4883,34.92522048950195
4884,78.8823471069336
4885,48.87274932861328
4886,70.94519805908203
4887,49.16161346435547
4888,88.23178100585938
4889,68.1075439453125
4890,38.132347106933594
4891,28.07569122314453
4892,39.33814239501953
4893,59.43849563598633
4894,39.371402740478516
4895,76.74358367919922
4896,38.631710052490234
4897,36.68099594116211
4898,40.277122497558594
4899,18.894575119018555
4900,40.510780334472656
4901,56.65694808959961
4902,31.199710845947266
4903,82.7625961303711
4904,30.065298080444336
4905,37.72214889526367
4906,31.761995315551758
4907,12.512701034545898
4908,33.007568359375
4909,47.24037170410156
4910,61.702816009521484
4911,67.23778533935547
4912,82.41065216064453
4913,30.2429141998291
4914,83.05378723144531
4915,48.36909484863281
4916,81.51457977294922
4917,48.57680892944336
4918,89.74214935302734
4919,65.93952178955078
4920,37.15919494628906
4921,30.510414123535156
4922,39.817359924316406
4923,59.018924713134766
4924,38.12057876586914
4925,73.10372161865234
4926,38.20083999633789
4927,37.58974075317383
4928,40.03059387207031
4929,23.05573272705078
4930,41.85962677001953
4931,55.198307037353516
4932,27.876541137695312
4933,79.26106262207031
4934,30.83030128479004
4935,38.97019577026367
4936,29.285722732543945
4937,16.52000617980957
4938,35.8087272644043
4939,46.755245208740234
4940,49.497222900390625
4941,65.66548919677734
4942,74.3997573852539
4943,33.226436614990234
4944,76.14000701904297
4945,48.4903678894043
4946,68.2244644165039
4947,49.202877044677734
4948,79.23348999023438
4949,66.49364471435547
4950,39.31707763671875
4951,27.812999725341797
4952,36.9949951171875
4953,59.946475982666016
4954,39.8838996887207
4955,73.44452667236328
4956,40.10774230957031
4957,34.701847076416016
4958,38.28879928588867
4959,20.748872756958008
4960,37.740028381347656
4961,57.731689453125
4962,30.594501495361328
4963,81.7480697631836
4964,33.13780212402344
4965,37.278953552246094
4966,28.74037742614746
4967,13.644457817077637
4968,29.45802879333496
4969,45.97429656982422
4970,62.146080017089844
4971,58.51715850830078
4972,84.77534484863281
4973,33.354156494140625
4974,83.85009765625
4975,46.034751892089844
4976,80.02111053466797
4977,45.987125396728516
4978,93.00203704833984
4979,69.32721710205078
4980,37.14445877075195
4981,28.41286849975586
4982,37.801368713378906
4983,62.31892776489258
4984,37.816280364990234
4985,76.47293090820312
4986,37.631229400634766
4987,35.70994186401367
4988,38.40575408935547
4989,20.855411529541016
4990,39.106163024902344
4991,58.11397171020508
4992,31.31266212463379
4993,82.65626525878906
4994,29.763858795166016
4995,38.084041595458984
4996,30.851903915405273
4997,14.10193157196045
4998,31.18070411682129
4999,49.51973342895508
5000,58.68173599243164
5001,66.69640350341797
5002,76.54288482666016
5003,33.05668640136719
5004,77.38957214355469
5005,49.79135513305664
5006,74.43119812011719
5007,50.15121078491211
5008,85.69821166992188
5009,67.5553970336914
5010,36.545589447021484
5011,30.178382873535156
5012,36.43247604370117
5013,60.584693908691406
5014,37.41413879394531
5015,75.1949462890625
5016,37.51708221435547
5017,37.77191925048828
5018,37.478641510009766
5019,22.40118980407715
5020,37.608802795410156
5021,59.1896858215332
5022,27.094968795776367
5023,81.8616714477539
5024,30.200735092163086
5025,39.3588752746582
5026,26.71883201599121
5027,15.708514213562012
5028,30.234590530395508
5029,49.46548843383789
5030,54.84573745727539
5031,65.4367904663086
5032,72.95814514160156
5033,31.900049209594727
5034,73.26547241210938
5035,49.15932846069336
5036,68.72836303710938
5037,49.11543655395508
5038,82.91669464111328
5039,68.42304992675781
5040,36.672584533691406
5041,30.510875701904297
5042,36.24594497680664
5043,62.00869369506836
5044,37.19169235229492
5045,74.76988983154297
5046,37.65348815917969
5047,37.272117614746094
5048,36.93559646606445
5049,23.698190689086914
5050,37.365753173828125
5051,59.433189392089844
5052,26.076839447021484
5053,82.05609130859375
5054,29.656583786010742
5055,40.170413970947266
5056,25.408588409423828
5057,16.354585647583008
5058,28.941240310668945
5059,50.16181182861328
5060,54.95906448364258
5061,64.02308654785156
5062,73.10334777832031
5063,34.16891098022461
5064,72.92594909667969
5065,49.621273040771484
5066,68.95730590820312
5067,49.56609344482422
5068,79.56939697265625
5069,69.26201629638672
5070,36.426666259765625
5071,29.56601333618164
5072,36.112979888916016
5073,62.14084243774414
5074,37.36931228637695
5075,76.69124603271484
5076,37.289886474609375
5077,36.930049896240234
5078,37.22130584716797
5079,21.85445213317871
5080,37.30828094482422
5081,59.40015411376953
5082,28.871036529541016
5083,84.79827880859375
5084,29.996469497680664
5085,39.36223602294922
5086,28.42571449279785
5087,14.513530731201172
5088,30.273252487182617
5089,48.673465728759766
5090,60.14683151245117
5091,62.90752029418945
5092,81.8872299194336
5093,35.47138595581055
5094,81.48902130126953
5095,48.85123062133789
5096,76.81920623779297
5097,48.94892120361328
5098,91.75119018554688
5099,66.80245208740234
5100,37.99864196777344
5101,31.103946685791016
5102,40.022682189941406
5103,59.83351516723633
5104,38.73200607299805
5105,73.89240264892578
5106,39.17416763305664
5107,38.04576110839844
5108,40.24596405029297
5109,23.83617401123047
5110,41.83612823486328
5111,55.978694915771484
5112,27.955078125
5113,80.39950561523438
5114,31.595474243164062
5115,39.59123229980469
5116,29.020679473876953
5117,17.342731475830078
5118,35.01121520996094
5119,46.644386291503906
5120,48.790931701660156
5121,65.71421813964844
5122,74.99884033203125
5123,32.954856872558594
5124,76.30049133300781
5125,48.27529525756836
5126,67.86688232421875
5127,48.83274459838867
5128,79.86906433105469
5129,63.92816162109375
5130,34.039058685302734
5131,33.60193634033203
5132,41.41488265991211
5133,55.759620666503906
5134,36.88536834716797
5135,71.41141510009766
5136,32.847957611083984
5137,40.12218475341797
5138,41.58192825317383
5139,25.191709518432617
5140,43.74738311767578
5141,48.938804626464844
5142,30.608488082885742
5143,74.65010070800781
5144,23.943395614624023
5145,38.26003646850586
5146,35.2346305847168
5147,18.662261962890625
5148,36.948429107666016
5149,44.9890251159668
5150,60.9598274230957
5151,69.384521484375
5152,74.44337463378906
5153,40.41160202026367
5154,80.16783142089844
5155,52.58386993408203
5156,78.89349365234375
5157,53.56291580200195
5158,78.88113403320312
5159,66.52377319335938
5160,36.68239212036133
5161,29.192222595214844
5162,35.995487213134766
5163,59.65427017211914
