RowId,Location
7471,29.9921932220459
7472,33.73686599731445
7473,56.71127700805664
7474,34.27930450439453
7475,66.78472137451172
7476,34.688621520996094
7477,35.138694763183594
7478,34.13169860839844
7479,25.119829177856445
7480,34.32107162475586
7481,54.959312438964844
7482,27.209253311157227
7483,72.0887222290039
7484,28.314401626586914
7485,38.380462646484375
7486,27.1099910736084
7487,20.106185913085938
7488,28.007190704345703
7489,46.851585388183594
7490,49.70036315917969
7491,57.29973220825195
7492,66.17124938964844
7493,33.7587890625
7494,65.56962585449219
7495,45.545047760009766
7496,61.996185302734375
7497,45.4139404296875
7498,72.1358413696289
7499,64.7705307006836
7500,35.567806243896484
7501,29.85382080078125
7502,35.70289611816406
7503,58.98109817504883
7504,35.820709228515625
7505,70.33797454833984
7506,36.32118225097656
7507,35.662986755371094
7508,35.96415710449219
7509,24.42347526550293
7510,36.58797836303711
7511,56.608604431152344
7512,27.577939987182617
7513,76.17610931396484
7514,29.24488639831543
7515,38.731414794921875
7516,27.640256881713867
7517,18.75989532470703
7518,29.65597915649414
7519,48.18513107299805
7520,50.68061065673828
7521,60.74077224731445
7522,69.74463653564453
7523,34.056678771972656
7524,69.60487365722656
7525,47.21152114868164
7526,64.52520751953125
7527,47.24544906616211
7528,76.98957824707031
7529,66.2747802734375
7530,35.16419219970703
7531,27.933979034423828
7532,35.584495544433594
7533,58.65529251098633
7534,36.06975173950195
7535,73.94481658935547
7536,35.87757873535156
7537,35.310211181640625
7538,36.345306396484375
7539,20.523176193237305
7540,36.44557189941406
7541,54.96543884277344
7542,28.005189895629883
7543,80.42434692382812
7544,28.452491760253906
7545,37.43497085571289
7546,28.37847328186035
7547,14.247410774230957
7548,29.18121337890625
7549,45.83747482299805
7550,57.722652435302734
7551,63.76112747192383
7552,73.62645721435547
7553,30.835742950439453
7554,73.56364440917969
7555,46.46491622924805
7556,72.16249084472656
7557,46.60551071166992
7558,81.24048614501953
7559,65.59928131103516
7560,36.74331283569336
7561,29.59908676147461
7562,36.92958068847656
7563,59.0921630859375
7564,37.296878814697266
7565,71.92529296875
7566,37.41144943237305
7567,35.92488479614258
7568,37.49079895019531
7569,23.335180282592773
7570,37.74269104003906
7571,55.63325500488281
7572,29.521778106689453
7573,78.21857452392578
7574,30.64472198486328
7575,39.000823974609375
7576,29.633607864379883
7577,17.122493743896484
7578,31.087413787841797
7579,47.51529312133789
7580,56.36051559448242
7581,61.7318229675293
7582,75.02686309814453
7583,33.579368591308594
7584,74.95773315429688
7585,47.28256607055664
7586,71.23983764648438
7587,47.301856994628906
7588,82.18233489990234
7589,66.83584594726562
7590,34.51741027832031
7591,29.46738624572754
7592,36.438331604003906
7593,59.000526428222656
7594,35.9468879699707
7595,74.32315063476562
7596,34.8326530456543
7597,36.54737091064453
7598,37.12224197387695
7599,22.086498260498047
7600,37.41966247558594
7601,54.633766174316406
7602,28.63551139831543
7603,80.16960144042969
7604,27.310436248779297
7605,37.99874496459961
7606,29.97025489807129
7607,15.700942993164062
7608,30.572097778320312
7609,46.31144332885742
7610,60.72971725463867
7611,64.91410827636719
7612,76.01554107666016
7613,34.44071578979492
7614,76.97222900390625
7615,48.3927001953125
7616,76.28038787841797
7617,48.72761154174805
7618,82.39498138427734
7619,64.84429168701172
7620,37.78413009643555
7621,29.94469451904297
7622,39.55846405029297
7623,58.317195892333984
7624,38.47990798950195
7625,71.26622009277344
7626,38.31142807006836
7627,36.26140213012695
7628,39.65412521362305
7629,23.743837356567383
7630,40.84922790527344
7631,54.58100128173828
7632,30.38051986694336
7633,77.01362609863281
7634,31.34530258178711
7635,38.70580291748047
7636,31.360116958618164
7637,17.61013412475586
7638,34.453983306884766
7639,47.77435302734375
7640,54.47700500488281
7641,63.40617370605469
7642,74.18151092529297
7643,34.556644439697266
7644,75.44808197021484
7645,48.275882720947266
7646,70.44513702392578
7647,48.650638580322266
7648,80.56429290771484
7649,63.94902420043945
7650,34.94284439086914
7651,29.962085723876953
7652,36.13300323486328
7653,57.334476470947266
7654,35.921165466308594
7655,70.46952056884766
7656,35.23805618286133
7657,36.26803207397461
7658,36.70087432861328
7659,23.48505210876465
7660,36.96332550048828
7661,54.22207260131836
7662,29.309680938720703
7663,75.93302917480469
7664,28.681201934814453
7665,38.399940490722656
7666,30.0950984954834
7667,17.800567626953125
7668,30.93255615234375
7669,46.85952377319336
7670,56.860408782958984
7671,62.31380844116211
7672,69.8108139038086
7673,33.49126434326172
7674,70.38947296142578
7675,47.33732986450195
7676,69.59304809570312
7677,47.48857879638672
7678,76.23249053955078
7679,65.41533660888672
7680,35.937686920166016
7681,30.48248291015625
7682,36.52434158325195
7683,59.29853439331055
7684,36.50798416137695
7685,71.37242126464844
7686,36.4352912902832
7687,36.613033294677734
7688,36.926048278808594
7689,24.494564056396484
7690,37.376190185546875
7691,56.96906661987305
7692,29.068620681762695
7693,77.03498077392578
7694,29.568910598754883
7695,39.54352569580078
7696,29.316282272338867
7697,18.74807357788086
7698,30.892566680908203
7699,49.35947799682617
7700,54.258140563964844
7701,62.49037551879883
7702,70.55826568603516
7703,34.384735107421875
7704,70.80430603027344
7705,48.41813278198242
7706,67.70469665527344
7707,48.4610710144043
7708,77.6663818359375
7709,65.59341430664062
7710,34.07509231567383
7711,28.43033218383789
7712,35.593326568603516
7713,59.32814407348633
7714,34.47048568725586
7715,71.73226165771484
7716,34.88722229003906
7717,34.81583786010742
7718,35.43539047241211
7719,22.64082145690918
7720,37.048641204833984
7721,56.40729904174805
7722,24.888723373413086
7723,77.63735961914062
7724,26.951723098754883
7725,37.29627227783203
7726,25.718341827392578
7727,16.418853759765625
7728,29.715778350830078
7729,48.0553092956543
7730,47.404056549072266
7731,63.19595718383789
7732,68.50824737548828
7733,33.90863800048828
7734,69.44644165039062
7735,47.963443756103516
7736,62.33173751831055
7737,48.336509704589844
7738,77.08238220214844
7739,67.36528778076172
7740,34.56960678100586
7741,28.632905960083008
7742,35.828582763671875
7743,60.3420295715332
7744,35.30183792114258
7745,74.41970825195312
7746,35.231136322021484
7747,35.85601043701172
7748,36.094390869140625
7749,21.731054306030273
7750,37.077945709228516
7751,57.62422180175781
7752,26.333826065063477
7753,80.46434783935547
7754,27.145389556884766
7755,38.39439392089844
7756,26.871950149536133
7757,15.323640823364258
7758,29.610103607177734
7759,49.50128173828125
7760,52.954978942871094
7761,65.38966369628906
7762,70.97588348388672
7763,32.96904373168945
7764,71.7127685546875
7765,48.94233322143555
7766,67.654541015625
7767,49.19084548950195
7768,79.54862213134766
7769,66.39598846435547
7770,35.000492095947266
7771,31.34827995300293
7772,36.824951171875
7773,60.04758834838867
7774,35.97007751464844
7775,72.5222396850586
7776,35.12860107421875
7777,37.5764045715332
7778,37.1529541015625
7779,25.140872955322266
7780,37.820316314697266
7781,57.5638427734375
7782,28.92898941040039
7783,77.66656494140625
7784,27.890724182128906
7785,40.02524185180664
7786,29.855260848999023
7787,19.20332908630371
7788,31.455965042114258
7789,50.64216995239258
7790,56.32741928100586
7791,64.55220031738281
7792,70.6874771118164
7793,36.57469177246094
7794,71.83050537109375
7795,50.44271469116211
7796,69.61534881591797
7797,50.64487838745117
7798,77.6358871459961
7799,64.91708374023438
7800,31.798534393310547
7801,27.373451232910156
7802,32.07386779785156
7803,57.83443069458008
7804,32.53833770751953
7805,71.918212890625
7806,32.65166473388672
7807,34.361873626708984
7808,32.67949676513672
7809,20.596668243408203
7810,32.963706970214844
7811,54.83708953857422
7812,24.070585250854492
7813,78.01824951171875
7814,24.88551139831543
7815,36.880775451660156
7816,24.39696502685547
7817,14.58334732055664
7818,25.484556198120117
7819,45.39810562133789
7820,52.351688385009766
7821,61.28212356567383
7822,68.99899291992188
7823,31.052963256835938
7824,68.61148071289062
7825,45.49094009399414
7826,66.13201904296875
7827,45.55436706542969
7828,76.42472839355469
7829,65.61407470703125
7830,34.04798126220703
7831,27.852996826171875
7832,34.971473693847656
7833,58.84992218017578
7834,34.64069747924805
7835,72.3962173461914
7836,34.79875564575195
7837,34.79914093017578
7838,35.23215866088867
7839,21.275453567504883
7840,36.15678405761719
7841,56.103816986083984
7842,25.698686599731445
7843,78.45250701904297
7844,26.983509063720703
7845,37.41737365722656
7846,26.094755172729492
7847,15.040409088134766
7848,28.796932220458984
7849,47.84070587158203
7850,51.15279769897461
7851,63.19063949584961
7852,69.66661834716797
7853,31.959674835205078
7854,70.1463394165039
7855,47.28759002685547
7856,65.6739273071289
7857,47.49409484863281
7858,77.98738098144531
7859,64.74445343017578
7860,34.8552360534668
7861,27.670734405517578
7862,36.55455017089844
7863,58.0444450378418
7864,35.65121078491211
7865,71.16083526611328
7866,35.36746597290039
7867,34.26016616821289
7868,36.72150802612305
7869,21.278865814208984
7870,37.808841705322266
7871,54.43175506591797
7872,27.3895263671875
7873,77.3145980834961
7874,27.99927520751953
7875,36.77620315551758
7876,28.128921508789062
7877,14.528915405273438
7878,31.107765197753906
7879,47.27911376953125
7880,53.639122009277344
7881,62.30672836303711
7882,73.53395080566406
7883,33.58722686767578
7884,74.74502563476562
7885,47.51382064819336
7886,69.47452545166016
7887,47.86294937133789
7888,81.59891510009766
7889,66.45211029052734
7890,36.696956634521484
7891,27.70290184020996
7892,37.79920196533203
7893,58.23760986328125
7894,38.02073287963867
7895,74.58403015136719
7896,37.18291091918945
7897,35.453758239746094
7898,38.67643356323242
7899,19.60287094116211
7900,38.69225311279297
7901,53.56414794921875
7902,30.836946487426758
7903,81.31807708740234
7904,30.212717056274414
7905,38.03205871582031
7906,31.467679977416992
7907,12.518268585205078
7908,32.14601516723633
7909,46.2030143737793
7910,63.98627853393555
7911,64.02497100830078
7912,81.36211395263672
7913,32.05595779418945
7914,81.97216796875
7915,47.36168670654297
7916,81.16596984863281
7917,47.56818389892578
7918,87.6417007446289
7919,62.59812545776367
7920,37.27846908569336
7921,25.577472686767578
7922,39.67851638793945
7923,55.58597183227539
7924,37.8664436340332
7925,69.7002944946289
7926,38.05428695678711
7927,32.56203079223633
7928,39.422569274902344
7929,19.003849029541016
7930,41.43819808959961
7931,50.939292907714844
7932,28.246593475341797
7933,76.03740692138672
7934,30.481321334838867
7935,35.0301628112793
7936,29.383953094482422
7937,12.054009437561035
7938,34.515384674072266
7939,44.49781799316406
7940,50.753360748291016
7941,61.87698745727539
7942,75.73451232910156
7943,31.037151336669922
7944,77.72274780273438
7945,45.503013610839844
7946,69.39759063720703
7947,46.17706298828125
7948,82.7710952758789
7949,65.59769439697266
7950,35.646846771240234
7951,30.017791748046875
7952,36.11193084716797
7953,59.45895004272461
7954,36.1522102355957
7955,71.56851959228516
7956,36.2176399230957
7957,36.212650299072266
7958,36.495880126953125
7959,24.050973892211914
7960,36.987037658691406
7961,57.1318473815918
7962,28.3397274017334
7963,77.35448455810547
7964,29.116548538208008
7965,39.193939208984375
7966,28.487428665161133
7967,18.198970794677734
7968,30.21604347229004
7969,49.22602844238281
7970,53.44171905517578
7971,62.29814529418945
7972,70.68595123291016
7973,34.111358642578125
7974,70.8438720703125
7975,48.19633483886719
7976,67.14188385009766
7977,48.23836898803711
7978,78.12382507324219
7979,64.5432357788086
7980,37.78972244262695
7981,27.67378807067871
7982,35.42680358886719
7983,57.916690826416016
7984,37.8984489440918
7985,70.868408203125
7986,39.01264190673828
7987,34.0591926574707
7988,36.48250961303711
7989,21.395587921142578
7990,35.681495666503906
7991,54.34635925292969
7992,29.914100646972656
7993,78.22095489501953
7994,32.66677474975586
7995,38.67449951171875
7996,28.64429473876953
7997,15.029924392700195
7998,28.484424591064453
7999,44.867916107177734
8000,57.96274948120117
8001,56.618125915527344
8002,81.26028442382812
8003,30.658052444458008
8004,79.20140838623047
8005,43.61091995239258
8006,75.06262969970703
8007,43.20848846435547
8008,86.93952941894531
8009,65.16742706298828
8010,36.76376724243164
8011,28.503183364868164
8012,35.742340087890625
8013,59.06846237182617
8014,36.818336486816406
8015,70.97478485107422
8016,37.83723831176758
8017,34.531333923339844
8018,36.27446746826172
8019,22.820913314819336
8020,36.44886779785156
8021,55.74988555908203
8022,28.146390914916992
8023,77.85360717773438
8024,30.936195373535156
8025,38.234928131103516
8026,27.56087875366211
8027,16.55463218688965
8028,29.192188262939453
8029,46.433597564697266
8030,52.87520217895508
8031,59.07818603515625
8032,75.40897369384766
8033,32.468387603759766
8034,74.39656066894531
8035,45.47175979614258
8036,68.28499603271484
8037,45.355587005615234
8038,83.12616729736328
8039,62.79124069213867
8040,35.78544235229492
8041,26.268569946289062
8042,38.68642044067383
8043,56.01131820678711
8044,36.4943733215332
8045,69.55936431884766
8046,36.37759017944336
8047,32.99736404418945
8048,38.34978103637695
8049,19.93518829345703
8050,40.484806060791016
8051,51.731117248535156
8052,27.155797958374023
8053,75.52960968017578
8054,28.70595932006836
8055,34.97429656982422
8056,28.57946014404297
8057,13.151176452636719
8058,33.69880676269531
8059,45.30826187133789
8060,49.60601806640625
8061,62.59258270263672
8062,72.23896026611328
8063,32.25231170654297
8064,74.54045867919922
8065,46.45368576049805
8066,66.74414825439453
8067,47.1796760559082
8068,79.96977996826172
8069,65.57402038574219
8070,37.06782913208008
8071,25.557361602783203
8072,37.924617767333984
8073,56.89268493652344
8074,38.31938934326172
8075,74.5124282836914
8076,37.7536735534668
8077,34.022682189941406
8078,38.81047058105469
8079,16.850534439086914
8080,38.922054290771484
8081,52.17976379394531
8082,30.530296325683594
8083,81.6512451171875
8084,30.58387565612793
8085,36.8442497253418
8086,30.96512222290039
8087,9.554330825805664
8088,32.0755615234375
8089,44.822757720947266
8090,63.25993728637695
8091,63.87660598754883
8092,81.48595428466797
8093,28.749549865722656
8094,82.00785827636719
8095,45.701271057128906
8096,81.04451751708984
8097,45.95124816894531
8098,87.8649673461914
8099,65.56111907958984
8100,31.910268783569336
8101,27.501054763793945
8102,33.244327545166016
8103,58.065303802490234
8104,33.001216888427734
8105,72.87879180908203
8106,32.5686149597168
8107,34.770057678222656
8108,33.7666015625
8109,20.33253288269043
8110,34.32136917114258
8111,54.597999572753906
8112,24.554235458374023
8113,78.7363052368164
8114,24.474109649658203
8115,36.96666717529297
8116,25.384477615356445
8117,14.016401290893555
8118,26.860557556152344
8119,46.09218978881836
8120,54.467796325683594
8121,62.81455612182617
8122,71.92090606689453
8123,32.25870132446289
8124,72.40487670898438
8125,46.76729202270508
8126,70.02081298828125
8127,46.98509216308594
8128,78.81066131591797
8129,65.83281707763672
8130,37.958866119384766
8131,29.09136199951172
8132,34.717491149902344
8133,58.782413482666016
8134,38.190731048583984
8135,73.14871215820312
8136,39.23933410644531
8137,36.61982345581055
8138,36.15790557861328
8139,21.52216339111328
8140,34.74712371826172
8141,58.01941680908203
8142,30.6071834564209
8143,79.7553482055664
8144,32.41263961791992
8145,41.1029167175293
8146,28.611530303955078
8147,16.57233238220215
8148,27.061880111694336
8149,48.77984619140625
8150,58.072303771972656
8151,60.5678596496582
8152,73.4237289428711
8153,26.821979522705078
8154,70.56428527832031
8155,44.640987396240234
8156,71.94197845458984
8157,43.965545654296875
8158,78.7208480834961
8159,64.94892120361328
8160,37.53921127319336
8161,28.513715744018555
8162,38.09186553955078
8163,58.24575424194336
8164,37.899383544921875
8165,71.60246276855469
8166,38.46643829345703
8167,34.89957046508789
8168,38.34712219238281
8169,22.37184715270996
8170,39.23368453979492
8171,53.9510612487793
8172,28.923480987548828
8173,78.10691833496094
8174,31.261323928833008
8175,37.33865737915039
8176,29.416765213012695
8177,16.151567459106445
8178,32.01921463012695
8179,45.01323699951172
8180,53.1720085144043
8181,61.86331558227539
8182,74.70462799072266
8183,32.341678619384766
8184,74.88678741455078
8185,45.9170036315918
8186,68.98373413085938
8187,46.204044342041016
8188,81.92510223388672
8189,65.11387634277344
8190,35.08860778808594
8191,30.09100341796875
8192,36.44846725463867
8193,58.4403190612793
8194,36.061683654785156
8195,71.631591796875
8196,35.379512786865234
8197,36.429264068603516
8198,36.96363830566406
8199,23.64546012878418
8200,37.3511848449707
8201,55.046688079833984
8202,29.103893280029297
8203,77.24712371826172
8204,28.572792053222656
8205,38.57380676269531
8206,29.968517303466797
8207,17.647186279296875
8208,31.119853973388672
8209,47.44364929199219
8210,57.16960906982422
8211,63.12895202636719
8212,71.40496826171875
8213,34.43096923828125
8214,72.13470458984375
8215,48.14952850341797
8216,70.42476654052734
8217,48.33905792236328
8218,78.4109115600586
8219,65.46038055419922
8220,37.144615173339844
8221,29.062328338623047
8222,36.70970153808594
8223,59.11941146850586
8224,37.39498519897461
8225,71.6515121459961
8226,38.06783676147461
8227,35.34902572631836
8228,37.21012878417969
8229,23.039167404174805
8230,37.51683807373047
8231,55.955257415771484
8232,28.88822364807129
8233,78.1424789428711
8234,31.070667266845703
8235,38.685791015625
8236,28.627477645874023
8237,16.97074317932129
8238,30.36328887939453
8239,47.15671920776367
8240,53.84703063964844
8241,60.859127044677734
8242,74.66239929199219
8243,32.53803253173828
8244,74.13677978515625
8245,46.38142013549805
8246,69.14085388183594
8247,46.35002136230469
8248,81.91597747802734
8249,65.58648681640625
8250,37.81500244140625
8251,27.32059097290039
8252,36.161800384521484
8253,58.303279876708984
8254,38.25027847290039
8255,72.47557830810547
8256,38.95706558227539
8257,34.14561080932617
8258,37.21590042114258
8259,20.4754581451416
8260,36.563201904296875
8261,54.01014709472656
8262,30.292835235595703
8263,80.06964111328125
8264,32.35778045654297
8265,38.353843688964844
8266,29.462202072143555
8267,13.623230934143066
8268,29.333904266357422
8269,44.68803405761719
8270,60.69049835205078
8271,58.20688247680664
8272,84.21228790283203
8273,31.32392120361328
8274,82.65086364746094
8275,44.3873176574707
8276,78.91728973388672
8277,44.158409118652344
8278,89.85761260986328
8279,65.85747528076172
8280,36.684814453125
8281,27.703737258911133
8282,36.87944793701172
8283,58.82376480102539
8284,37.22935104370117
8285,72.803955078125
8286,37.541748046875
8287,34.672462463378906
8288,37.39661407470703
8289,20.909809112548828
8290,37.846683502197266
8291,55.14179992675781
8292,28.612804412841797
8293,79.56526947021484
8294,30.26751708984375
8295,37.749053955078125
8296,28.62618637084961
8297,14.281927108764648
8298,30.642866134643555
8299,46.737308502197266
8300,55.710289001464844
8301,62.13179016113281
8302,76.51673126220703
8303,31.64854621887207
8304,76.5123062133789
8305,46.47458267211914
8306,71.91851043701172
8307,46.586090087890625
8308,84.19754791259766
8309,68.21695709228516
8310,32.8574104309082
8311,28.286334991455078
8312,35.701087951660156
8313,61.0954704284668
8314,33.84206008911133
8315,75.03897857666016
8316,33.443092346191406
8317,35.55990982055664
8318,35.531280517578125
8319,21.492155075073242
8320,37.42302703857422
8321,57.92448425292969
8322,24.022127151489258
8323,80.91600036621094
8324,24.479890823364258
8325,38.00083541870117
8326,25.29461097717285
8327,14.402305603027344
8328,29.71160316467285
8329,50.739688873291016
8330,50.940738677978516
8331,66.42499542236328
8332,72.83562469482422
8333,35.72249221801758
8334,74.75238800048828
8335,50.697906494140625
8336,68.1075668334961
8337,51.224525451660156
8338,81.58893585205078
8339,65.74243927001953
8340,36.09761428833008
8341,26.388633728027344
8342,36.179805755615234
8343,57.84221267700195
8344,36.914485931396484
8345,73.68266296386719
8346,37.0098762512207
8347,34.04642105102539
8348,36.959136962890625
8349,18.7261905670166
8350,37.06866455078125
8351,53.651214599609375
8352,28.425905227661133
8353,80.7525634765625
8354,29.591800689697266
8355,36.64995574951172
8356,28.536775588989258
8357,11.993158340454102
8358,29.62574005126953
8359,44.61674118041992
8360,58.330223083496094
8361,62.485862731933594
8362,77.45543670654297
8363,29.485795974731445
8364,77.21490478515625
8365,45.16631317138672
8366,74.63549041748047
8367,45.317970275878906
8368,84.79006958007812
8369,64.91649627685547
8370,38.096778869628906
8371,26.988800048828125
8372,36.93701171875
8373,58.01693344116211
8374,38.30253982543945
8375,71.61886596679688
8376,39.289398193359375
8377,33.74171447753906
8378,37.622344970703125
8379,20.487442016601562
8380,37.64313888549805
8381,54.12602996826172
8382,29.41517448425293
8383,78.92202758789062
8384,32.35182189941406
8385,37.87065887451172
8386,28.723169326782227
8387,13.804825782775879
8388,30.20448112487793
8389,45.19388961791992
8390,56.146942138671875
8391,58.72563171386719
8392,81.1122055053711
8393,30.72292709350586
8394,80.0839614868164
8395,44.44778823852539
8396,74.30809783935547
8397,44.344993591308594
8398,87.34774780273438
8399,67.84193420410156
8400,35.00982666015625
8401,29.682044982910156
8402,32.87382125854492
8403,61.756587982177734
8404,34.72080612182617
8405,73.70094299316406
8406,36.582340240478516
8407,35.91436767578125
8408,33.44916915893555
8409,24.144332885742188
8410,33.5272216796875
8411,59.553199768066406
8412,24.37283706665039
8413,80.27301025390625
8414,28.58477210998535
8415,39.999610900878906
8416,23.437763214111328
8417,18.62820053100586
8418,24.910945892333984
8419,47.980220794677734
8420,48.168357849121094
8421,60.25007247924805
8422,72.3764419555664
8423,32.40093994140625
8424,70.19224548339844
8425,46.09109878540039
8426,63.6619758605957
8427,45.70813751220703
8428,79.84693145751953
8429,64.58108520507812
8430,35.68980026245117
8431,29.082080841064453
8432,36.44356918334961
8433,57.63282012939453
8434,36.63396072387695
8435,71.39350128173828
8436,36.12493896484375
8437,35.66830062866211
8438,37.1505241394043
8439,22.297569274902344
8440,37.218502044677734
8441,53.88591766357422
8442,29.751277923583984
8443,77.41336059570312
8444,29.560787200927734
8445,38.21659469604492
8446,30.246427536010742
8447,16.109285354614258
8448,30.988449096679688
8449,46.292137145996094
8450,58.87790298461914
8451,61.861000061035156
8452,74.4662094116211
8453,32.899436950683594
8454,74.76808166503906
8455,46.824588775634766
8456,73.32842254638672
8457,46.91471481323242
8458,80.98847961425781
8459,61.7015266418457
8460,34.75332260131836
8461,30.79435157775879
8462,34.08592987060547
8463,56.814552307128906
8464,34.90944290161133
8465,66.21371459960938
8466,35.370426177978516
8467,35.67454147338867
8468,34.548828125
8469,26.16924285888672
8470,34.52324295043945
8471,55.46796798706055
8472,28.285274505615234
8473,71.37600708007812
8474,29.298583984375
8475,39.23492431640625
8476,27.94973373413086
8477,21.378267288208008
8478,28.438058853149414
8479,47.670753479003906
8480,50.09263610839844
8481,56.602272033691406
8482,66.38839721679688
8483,34.32539367675781
8484,65.5306396484375
8485,45.758705139160156
8486,62.208309173583984
8487,45.51729965209961
8488,71.8263931274414
8489,64.46239471435547
8490,35.121700286865234
8491,30.5928955078125
8492,36.85651397705078
8493,58.04196548461914
8494,36.13920974731445
8495,70.47537231445312
8496,35.310489654541016
8497,36.371585845947266
8498,37.28215026855469
8499,24.619951248168945
8500,37.77546691894531
8501,54.03253936767578
8502,29.55108642578125
8503,75.96837615966797
8504,28.77825164794922
8505,38.389400482177734
8506,30.71525001525879
8507,18.547456741333008
8508,31.895761489868164
8509,46.668521881103516
8510,57.666481018066406
8511,62.06049728393555
8512,72.84544372558594
8513,36.14270782470703
8514,73.82890319824219
8515,48.15772247314453
8516,71.43155670166016
8517,48.413482666015625
8518,79.37225341796875
8519,65.2181625366211
8520,35.4828987121582
8521,26.054645538330078
8522,36.26413345336914
8523,57.4851188659668
8524,36.33469772338867
8525,72.94280242919922
8526,36.31108474731445
8527,33.580291748046875
8528,36.8105354309082
8529,18.595354080200195
8530,37.36189270019531
8531,53.20442581176758
8532,27.66809844970703
8533,79.88922119140625
8534,28.772499084472656
8535,35.97509002685547
8536,28.103214263916016
8537,11.706506729125977
8538,30.053791046142578
8539,44.65641784667969
8540,56.546630859375
8541,62.65151596069336
8542,76.02609252929688
8543,29.975088119506836
8544,76.3685531616211
8545,45.41962432861328
8546,72.7525634765625
8547,45.715415954589844
8548,83.92813873291016
8549,66.62764739990234
8550,35.87825393676758
8551,30.61423683166504
8552,36.92012405395508
8553,60.74638748168945
8554,36.274322509765625
8555,72.05543518066406
8556,36.50431823730469
8557,36.32550048828125
8558,36.981414794921875
8559,25.284875869750977
8560,38.03404235839844
8561,57.63484573364258
8562,27.718124389648438
8563,78.0086669921875
8564,29.13527488708496
8565,39.1972541809082
8566,28.27992057800293
8567,19.04067611694336
8568,31.10341453552246
8569,49.39181900024414
8570,51.8361701965332
8571,62.616943359375
8572,72.73137664794922
8573,36.82098388671875
8574,73.30461883544922
8575,49.25380325317383
8576,66.74443054199219
8577,49.459476470947266
8578,80.70511627197266
8579,65.88636016845703
8580,35.28227996826172
8581,29.551250457763672
8582,36.27741241455078
8583,59.76314163208008
8584,35.754669189453125
8585,71.83401489257812
8586,35.871788024902344
8587,35.788265228271484
8588,36.43251037597656
8589,23.686323165893555
8590,37.38904571533203
8591,57.20344924926758
8592,27.294153213500977
8593,77.6543197631836
8594,28.43484878540039
8595,38.66023635864258
8596,27.678613662719727
8597,17.5565128326416
8598,30.44044303894043
8599,49.426918029785156
8600,51.57899856567383
8601,62.88947677612305
8602,70.6159439086914
8603,34.56211853027344
8604,71.25262451171875
8605,48.62971878051758
8606,65.96732330322266
8607,48.802467346191406
8608,78.70945739746094
8609,64.67192840576172
8610,36.0186767578125
8611,28.765880584716797
8612,36.40391540527344
8613,58.499698638916016
8614,36.51045608520508
8615,70.54683685302734
8616,36.63692855834961
8617,34.91607666015625
8618,36.80887985229492
8619,22.808265686035156
8620,37.287506103515625
8621,55.35389709472656
8622,28.75502586364746
8623,76.79122161865234
8624,29.884370803833008
8625,38.44878387451172
8626,28.759557723999023
8627,16.32560157775879
8628,30.81467056274414
8629,48.07072830200195
8630,54.644107818603516
8631,60.35318374633789
8632,75.01288604736328
8633,33.94878387451172
8634,75.24089813232422
8635,47.218841552734375
8636,70.21195220947266
8637,47.244354248046875
8638,82.32504272460938
8639,67.44093322753906
8640,32.465206146240234
8641,29.805551528930664
8642,37.40040588378906
8643,59.985172271728516
8644,34.172969818115234
8645,74.65115356445312
8646,32.35429763793945
8647,36.9892692565918
8648,37.16259765625
8649,22.680124282836914
8650,39.28886795043945
8651,56.232757568359375
8652,26.051095962524414
8653,79.5435791015625
8654,23.896753311157227
8655,37.92621994018555
8656,28.704423904418945
8657,15.816865921020508
8658,32.76554489135742
8659,50.467247009277344
8660,55.06193923950195
8661,69.07628631591797
8662,70.4824447631836
8663,37.8466911315918
8664,73.97575378417969
8665,52.50144577026367
8666,70.53742218017578
8667,53.354068756103516
8668,78.35145568847656
8669,62.85360336303711
8670,36.1673469543457
8671,30.488311767578125
8672,34.39276123046875
8673,56.60934066772461
8674,36.614322662353516
8675,69.1382827758789
8676,36.97288131713867
8677,36.604976654052734
8678,35.52797317504883
8679,24.177722930908203
8680,34.50384521484375
8681,54.9007568359375
8682,30.53452491760254
8683,74.9031753540039
8684,31.118839263916016
8685,39.830955505371094
8686,29.81675910949707
8687,19.63993263244629
8688,28.202096939086914
8689,46.00273132324219
8690,56.76555633544922
8691,58.74679183959961
8692,68.28487396240234
8693,30.22079086303711
8694,66.3730239868164
8695,44.426029205322266
8696,67.96428680419922
8697,44.023956298828125
8698,73.04844665527344
8699,64.43522644042969
8700,36.91695022583008
8701,30.577404022216797
8702,38.71686935424805
8703,58.08127212524414
8704,37.72297286987305
8705,70.58334350585938
8706,37.26949691772461
8707,36.55378723144531
8708,38.92148971557617
8709,24.567155838012695
8710,39.85173797607422
8711,54.312538146972656
8712,30.367984771728516
8713,76.10244750976562
8714,30.62030792236328
8715,38.835533142089844
8716,31.450185775756836
8717,18.588871002197266
8718,33.81401443481445
8719,47.50297164916992
8720,55.65423583984375
8721,62.81948471069336
8722,73.06998443603516
8723,35.422637939453125
8724,74.27882385253906
8725,48.353004455566406
8726,70.45789337158203
8727,48.67399597167969
8728,79.34217834472656
8729,66.26669311523438
8730,35.515159606933594
8731,29.198711395263672
8732,35.7234992980957
8733,60.2193717956543
8734,35.7581787109375
8735,72.15617370605469
8736,36.35102462768555
8737,35.5512580871582
8738,35.9434700012207
8739,23.355371475219727
8740,36.76476287841797
8741,58.05655288696289
8742,26.694677352905273
8743,78.2219009399414
